object_id,game_type,semantic_subtype,cosmetic_pack,archetype_id,style_zone,x,y,w,h,rotation,z_layer,source
building:199,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_28,bridge_highway,7162.5,5058.0,199.3,92.0,0,20,buildings.csv
building:200,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,bridge_highway,7401.5,5087.1,153.0,110.9,0,20,buildings.csv
building:201,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_27,dense_urban,12508.0,5025.0,242.9,154.0,0,20,buildings.csv
building:202,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,dense_urban,14743.1,5081.5,176.9,105.0,0,20,buildings.csv
building:203,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_15,residential,1018.0,5209.5,162.0,115.0,0,20,buildings.csv
building:204,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,residential,1426.4,5197.0,208.6,154.0,0,20,buildings.csv
building:205,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_27,residential,2686.0,5199.0,166.3,144.0,0,20,buildings.csv
building:206,building,stone_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,residential,4152.8,5250.0,145.2,84.0,0,20,buildings.csv
building:207,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_15,residential,4309.0,5247.0,144.0,102.0,0,20,buildings.csv
building:208,building,industrial,nyc_gta2_callback,bui_industrial_19,bridge_highway,7427.5,5217.5,185.0,147.0,0,20,buildings.csv
building:209,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_28,dense_urban,12519.5,5215.5,138.6,111.0,0,20,buildings.csv
building:210,building,industrial,nyc_gta2_callback,bui_industrial_07,residential,25.0,5448.6,169.0,153.9,0,20,buildings.csv
building:211,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_15,residential,1424.5,5413.5,175.0,141.0,0,20,buildings.csv
building:212,building,stone_midrise,nyc_gta2_callback,bui_painted_walkup_28,residential,1611.5,5429.0,175.0,90.0,0,20,buildings.csv
building:213,building,concrete_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,2934.5,5426.5,175.6,135.0,0,20,buildings.csv
building:214,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,residential,4065.9,5464.5,241.6,121.0,0,20,buildings.csv
building:215,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_03,dense_urban,11031.8,5441.0,192.7,90.0,0,20,buildings.csv
building:216,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_16,dense_urban,12551.0,5370.5,124.0,202.0,0,20,buildings.csv
building:217,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,dense_urban,12744.0,5355.7,160.0,188.8,0,20,buildings.csv
building:218,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,dense_urban,13120.0,5358.1,128.0,154.4,0,20,buildings.csv
building:219,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,residential,1449.5,5664.5,228.4,103.0,0,20,buildings.csv
building:220,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_28,residential,1681.9,5583.5,180.1,149.0,0,20,buildings.csv
building:221,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_15,residential,2875.0,5614.1,168.0,162.4,0,20,buildings.csv
building:222,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_15,residential,3106.0,5650.9,128.0,109.6,0,20,buildings.csv
building:223,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_13,residential,3291.0,5552.5,114.0,194.0,0,20,buildings.csv
building:224,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_28,residential,3539.0,5547.6,158.0,158.4,0,20,buildings.csv
building:225,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_04,residential,3960.0,5606.7,140.0,180.8,0,20,buildings.csv
building:226,building,concrete_midrise,nyc_gta2_callback,bui_brick_midrise_25,residential,4125.5,5617.0,117.0,132.0,0,20,buildings.csv
building:227,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_15,residential,4278.8,5625.0,145.2,90.0,0,20,buildings.csv
building:228,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_28,dense_urban,10069.5,5645.5,202.5,137.0,0,20,buildings.csv
building:229,building,industrial,nyc_gta2_callback,bui_warehouse_08,dense_urban,11028.1,5591.0,205.9,108.0,0,20,buildings.csv
building:230,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,residential,1300.0,5841.0,122.0,90.0,0,20,buildings.csv
building:231,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_28,residential,1432.5,5803.5,240.3,161.0,0,20,buildings.csv
building:232,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,1685.0,5769.5,190.0,180.8,0,20,buildings.csv
building:233,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_15,residential,2068.0,5754.6,112.0,121.4,0,20,buildings.csv
building:234,building,industrial,nyc_gta2_callback,bui_industrial_07,residential,2664.0,5792.5,132.0,163.0,0,20,buildings.csv
building:235,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_03,residential,2858.1,5815.0,191.4,90.0,0,20,buildings.csv
building:236,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_04,residential,3525.0,5749.4,190.0,142.6,0,20,buildings.csv
building:237,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_03,residential,3749.5,5740.8,109.0,159.7,0,20,buildings.csv
building:238,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,dense_urban,10870.0,5851.5,169.0,113.0,0,20,buildings.csv
building:239,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_28,residential,1268.5,5961.0,150.1,144.0,0,20,buildings.csv
building:240,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_27,residential,1642.4,5972.0,208.6,142.0,0,20,buildings.csv
building:241,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_27,residential,2736.5,5963.0,107.0,156.0,0,20,buildings.csv
building:242,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_04,commercial,5725.2,5986.0,213.8,134.0,0,20,buildings.csv
building:243,building,concrete_midrise,nyc_gta2_callback,bui_brick_midrise_25,residential,1100.5,6206.0,165.0,102.0,0,20,buildings.csv
building:244,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_03,residential,1609.8,6194.5,159.7,95.0,0,20,buildings.csv
building:245,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_04,residential,3477.5,6236.5,165.0,109.6,0,20,buildings.csv
building:246,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_04,commercial,5803.5,6128.7,139.0,151.3,0,20,buildings.csv
building:247,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_13,commercial,6007.5,6134.9,151.0,167.6,0,20,buildings.csv
building:248,building,industrial,nyc_gta2_callback,bui_industrial_07,commercial,6177.0,6219.4,166.0,102.6,0,20,buildings.csv
building:249,building,concrete_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,dense_urban,9447.6,6184.5,187.4,105.0,0,20,buildings.csv
building:250,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,dense_urban,14836.0,6176.5,136.0,165.0,0,20,buildings.csv
building:251,building,industrial,nyc_gta2_callback,bui_industrial_19,dense_urban,14996.0,6171.5,164.0,141.0,0,20,buildings.csv
building:252,building,industrial,nyc_gta2_callback,bui_warehouse_20,residential,1227.5,6412.0,165.0,104.0,0,20,buildings.csv
building:253,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_13,residential,1603.8,6414.0,225.7,86.0,0,20,buildings.csv
building:254,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,residential,3252.5,6400.0,210.9,90.0,0,20,buildings.csv
building:255,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_28,residential,3480.0,6352.5,162.0,196.7,0,20,buildings.csv
building:256,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_25,residential,3685.5,6345.5,179.5,119.0,0,20,buildings.csv
building:257,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,commercial,5700.6,6340.0,158.4,104.0,0,20,buildings.csv
building:258,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_01,dense_urban,12171.0,6290.3,140.0,207.2,0,20,buildings.csv
building:259,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_13,residential,1071.5,6578.0,175.6,86.0,0,20,buildings.csv
building:260,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_13,residential,1659.0,6544.5,161.0,117.0,0,20,buildings.csv
building:261,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_01,residential,1851.2,6588.0,199.3,114.0,0,20,buildings.csv
building:262,building,stone_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,residential,3127.5,6537.0,119.0,108.2,0,20,buildings.csv
building:263,building,industrial,nyc_gta2_callback,bui_warehouse_20,residential,3309.5,6557.5,137.0,199.3,0,20,buildings.csv
building:264,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_15,residential,3719.0,6583.0,142.0,150.5,0,20,buildings.csv
building:265,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,residential,3893.0,6546.0,152.0,173.3,0,20,buildings.csv
building:266,building,industrial,nyc_gta2_callback,bui_warehouse_20,dense_urban,12357.5,6534.5,173.0,196.7,0,20,buildings.csv
building:267,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_25,dense_urban,13341.0,6518.5,120.0,151.8,0,20,buildings.csv
building:268,building,concrete_midrise,nyc_gta2_callback,bui_brick_midrise_13,dense_urban,15801.0,6571.5,195.4,157.0,0,20,buildings.csv
building:269,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_03,residential,1026.0,6729.0,150.5,114.0,0,20,buildings.csv
building:270,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_15,residential,1927.5,6717.0,113.0,139.9,0,20,buildings.csv
building:271,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,residential,2059.0,6745.0,132.0,211.2,0,20,buildings.csv
building:272,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_25,residential,2340.5,6729.5,105.0,215.2,0,20,buildings.csv
building:273,building,concrete_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,3075.0,6736.0,182.0,200.6,0,20,buildings.csv
building:274,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_25,residential,3521.5,6729.8,195.0,145.2,0,20,buildings.csv
building:275,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_15,residential,3887.5,6732.0,195.0,140.0,0,20,buildings.csv
building:276,building,stone_midrise,nyc_gta2_callback,bui_painted_walkup_04,residential,4120.5,6748.0,183.0,110.0,0,20,buildings.csv
building:277,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,residential,5416.0,6775.0,106.0,126.9,0,20,buildings.csv
building:278,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,commercial,5945.5,6796.0,155.0,102.5,0,20,buildings.csv
building:279,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_13,commercial,6183.9,6710.0,167.6,108.0,0,20,buildings.csv
building:280,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_28,dense_urban,12329.5,6734.5,240.3,145.0,0,20,buildings.csv
building:281,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_15,dense_urban,13096.0,6716.0,253.4,88.0,0,20,buildings.csv
building:282,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_03,dense_urban,13949.5,6696.0,199.0,152.0,0,20,buildings.csv
building:283,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_27,dense_urban,14168.5,6722.0,129.0,120.0,0,20,buildings.csv
building:284,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,1189.5,6956.0,252.1,126.0,0,20,buildings.csv
building:285,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_28,residential,3120.0,6946.4,112.0,131.1,0,20,buildings.csv
building:286,building,industrial,nyc_gta2_callback,bui_warehouse_20,residential,3264.0,6904.8,188.0,130.7,0,20,buildings.csv
building:287,building,stone_midrise,nyc_gta2_callback,bui_painted_walkup_28,commercial,5923.0,6903.5,208.6,153.0,0,20,buildings.csv
building:288,building,industrial,nyc_gta2_callback,bui_warehouse_08,commercial,6134.0,6943.0,158.0,156.0,0,20,buildings.csv
building:289,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,dense_urban,13137.0,6907.5,161.0,115.0,0,20,buildings.csv
building:290,building,industrial,nyc_gta2_callback,bui_industrial_19,dense_urban,13329.7,6917.0,151.8,116.0,0,20,buildings.csv
building:291,building,industrial,nyc_gta2_callback,bui_industrial_07,dense_urban,15153.5,6923.0,141.0,132.0,0,20,buildings.csv
building:292,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,dense_urban,15847.5,6915.5,172.9,111.0,0,20,buildings.csv
building:293,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,commercial,6979.0,7059.1,120.0,161.9,0,20,buildings.csv
building:294,building,industrial,nyc_gta2_callback,bui_warehouse_08,commercial,7179.5,7067.3,195.0,112.2,0,20,buildings.csv
building:295,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,dense_urban,12321.5,7107.5,159.7,99.0,0,20,buildings.csv
building:296,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_27,dense_urban,12979.5,7113.5,157.1,147.0,0,20,buildings.csv
building:297,building,industrial,nyc_gta2_callback,bui_warehouse_20,dense_urban,13355.8,7134.5,145.2,129.0,0,20,buildings.csv
building:298,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_16,dense_urban,14981.5,7105.0,143.0,208.6,0,20,buildings.csv
building:299,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_28,dense_urban,15179.5,7139.0,169.0,118.8,0,20,buildings.csv
building:300,building,stone_midrise,nyc_gta2_callback,bui_painted_walkup_28,dense_urban,15390.5,7085.5,163.0,157.1,0,20,buildings.csv
building:301,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_01,dense_urban,15611.5,7131.5,189.0,204.6,0,20,buildings.csv
building:302,building,industrial,nyc_gta2_callback,bui_warehouse_20,residential,1454.0,7260.5,128.0,107.0,0,20,buildings.csv
building:303,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,residential,1689.0,7318.5,114.0,83.0,0,20,buildings.csv
building:304,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_25,residential,1814.5,7339.0,185.0,106.0,0,20,buildings.csv
building:305,building,concrete_midrise,nyc_gta2_callback,bui_brick_midrise_25,residential,2117.0,7322.0,140.0,82.0,0,20,buildings.csv
building:306,building,industrial,nyc_gta2_callback,bui_industrial_07,commercial,5992.0,7329.5,176.0,125.0,0,20,buildings.csv
building:307,building,industrial,nyc_gta2_callback,bui_industrial_19,dense_urban,12371.0,7315.0,178.1,106.0,0,20,buildings.csv
building:308,building,industrial,nyc_gta2_callback,bui_industrial_07,dense_urban,12557.5,7327.5,155.0,157.1,0,20,buildings.csv
building:309,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_27,dense_urban,12778.5,7258.5,141.0,159.7,0,20,buildings.csv
building:310,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_01,residential,432.5,7453.5,212.5,89.0,0,20,buildings.csv
building:311,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_25,residential,3970.0,7516.0,132.0,118.0,0,20,buildings.csv
building:312,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_04,residential,4284.5,7467.0,157.0,102.0,0,20,buildings.csv
building:313,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_01,commercial,5960.0,7481.0,198.0,100.0,0,20,buildings.csv
building:314,building,industrial,nyc_gta2_callback,bui_warehouse_08,dense_urban,11871.0,7519.0,194.0,146.4,0,20,buildings.csv
building:315,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_27,dense_urban,12105.5,7432.5,183.0,194.0,0,20,buildings.csv
building:316,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,dense_urban,12302.5,7515.0,115.0,132.0,0,20,buildings.csv
building:317,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_04,dense_urban,12743.0,7456.5,110.0,149.2,0,20,buildings.csv
building:318,building,industrial,nyc_gta2_callback,bui_industrial_19,dense_urban,13354.4,7444.0,157.1,138.0,0,20,buildings.csv
building:319,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_13,dense_urban,14596.0,7514.5,245.5,103.0,0,20,buildings.csv
building:320,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_25,residential,385.5,7621.0,206.2,156.0,0,20,buildings.csv
building:321,building,industrial,nyc_gta2_callback,bui_warehouse_20,residential,606.5,7626.0,169.0,144.0,0,20,buildings.csv
building:322,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,3558.5,7643.0,139.0,192.7,0,20,buildings.csv
building:323,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_04,residential,4204.9,7666.0,256.1,116.0,0,20,buildings.csv
building:324,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,commercial,5940.5,7634.5,257.4,103.0,0,20,buildings.csv
building:325,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_27,commercial,6220.0,7648.5,154.0,163.0,0,20,buildings.csv
building:326,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,dense_urban,11886.5,7676.0,169.0,205.9,0,20,buildings.csv
building:327,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,dense_urban,13549.0,7674.0,122.0,162.0,0,20,buildings.csv
building:328,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_13,dense_urban,13772.5,7702.5,159.0,103.0,0,20,buildings.csv
building:329,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_15,dense_urban,14009.0,7660.0,136.0,142.6,0,20,buildings.csv
building:330,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_01,dense_urban,14404.5,7685.5,121.0,133.3,0,20,buildings.csv
building:331,building,industrial,nyc_gta2_callback,bui_warehouse_08,residential,238.0,7809.5,245.5,151.0,0,20,buildings.csv
building:332,building,stone_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,1020.5,7838.0,165.0,126.0,0,20,buildings.csv
building:333,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_03,residential,3744.0,7825.7,152.0,203.3,0,20,buildings.csv
building:334,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_27,residential,3951.0,7852.7,160.0,137.3,0,20,buildings.csv
building:335,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,residential,4169.0,7817.8,116.0,174.2,0,20,buildings.csv
building:336,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,residential,4288.5,7842.0,194.0,104.0,0,20,buildings.csv
building:337,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_01,commercial,5973.5,7874.5,193.0,155.0,0,20,buildings.csv
building:338,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_28,commercial,6181.5,7826.5,149.0,107.0,0,20,buildings.csv
building:339,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_04,dense_urban,11757.5,7874.0,126.5,156.0,0,20,buildings.csv
building:340,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_04,residential,25.0,8039.0,190.0,208.6,0,20,buildings.csv
building:341,building,industrial,nyc_gta2_callback,bui_warehouse_20,residential,225.0,8021.0,192.0,166.3,0,20,buildings.csv
building:342,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_01,residential,1300.5,8049.0,131.0,132.0,0,20,buildings.csv
building:343,building,industrial,nyc_gta2_callback,bui_industrial_19,residential,1478.5,8032.5,137.0,151.0,0,20,buildings.csv
building:344,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_03,residential,4089.5,8078.5,175.0,109.0,0,20,buildings.csv
building:345,building,concrete_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,4287.5,8049.5,209.9,131.0,0,20,buildings.csv
building:346,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_15,commercial,5943.5,8056.5,231.0,87.0,0,20,buildings.csv
building:347,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_25,dense_urban,9815.5,8062.0,169.0,126.7,0,20,buildings.csv
building:348,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_04,dense_urban,11743.5,8043.0,209.9,82.0,0,20,buildings.csv
building:349,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,4377.5,8251.9,115.0,109.6,0,20,buildings.csv
building:350,building,stone_midrise,nyc_gta2_callback,bui_painted_walkup_16,commercial,7847.5,8231.0,179.0,155.8,0,20,buildings.csv
building:351,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_04,dense_urban,9856.5,8204.5,138.6,117.0,0,20,buildings.csv
building:352,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,dense_urban,11720.0,8189.5,192.7,133.0,0,20,buildings.csv
building:353,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,1244.2,8388.0,147.8,118.0,0,20,buildings.csv
building:354,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,2679.0,8374.5,176.0,128.0,0,20,buildings.csv
building:355,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_03,dense_urban,9857.5,8410.5,167.6,125.0,0,20,buildings.csv
building:356,building,stone_midrise,nyc_gta2_callback,bui_painted_walkup_04,dense_urban,10042.0,8383.5,186.0,130.7,0,20,buildings.csv
building:357,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_28,dense_urban,11740.0,8398.5,200.6,89.0,0,20,buildings.csv
building:358,building,stone_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,residential,1347.8,8602.0,248.2,124.0,0,20,buildings.csv
building:359,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_04,dense_urban,9853.0,8592.0,182.2,100.0,0,20,buildings.csv
building:360,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_03,dense_urban,10102.0,8612.0,130.0,132.0,0,20,buildings.csv
building:361,building,stone_midrise,nyc_gta2_callback,bui_painted_walkup_04,dense_urban,10270.2,8566.5,147.8,137.0,0,20,buildings.csv
building:362,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,dense_urban,11679.5,8605.5,246.8,143.0,0,20,buildings.csv
building:363,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_15,residential,1180.4,8791.5,237.6,99.0,0,20,buildings.csv
building:364,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_01,residential,3096.5,8809.5,125.0,109.6,0,20,buildings.csv
building:365,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_13,residential,5169.5,8742.5,189.0,163.0,0,20,buildings.csv
building:366,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_28,commercial,6148.5,8819.0,123.0,113.5,0,20,buildings.csv
building:367,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_27,commercial,6396.3,8784.5,141.2,127.0,0,20,buildings.csv
building:368,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_15,dense_urban,9696.0,8787.5,221.8,93.0,0,20,buildings.csv
building:369,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_13,dense_urban,10002.9,8772.5,190.1,145.0,0,20,buildings.csv
building:370,building,industrial,nyc_gta2_callback,bui_warehouse_20,dense_urban,11696.0,8804.0,166.3,112.0,0,20,buildings.csv
building:371,building,concrete_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,residential,1224.8,8971.5,159.7,113.0,0,20,buildings.csv
building:372,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,1396.6,8998.0,158.4,124.0,0,20,buildings.csv
building:373,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,residential,2856.0,8906.8,170.0,182.2,0,20,buildings.csv
building:374,building,industrial,nyc_gta2_callback,bui_industrial_19,residential,3038.4,8983.0,223.1,136.0,0,20,buildings.csv
building:375,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_25,residential,3274.4,9000.0,136.6,88.0,0,20,buildings.csv
building:376,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,commercial,5440.1,9002.5,242.9,85.0,0,20,buildings.csv
building:377,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,commercial,6152.5,8967.5,201.8,137.0,0,20,buildings.csv
building:378,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,waterfront,6362.0,8940.3,154.0,207.2,0,20,buildings.csv
building:379,building,industrial,nyc_gta2_callback,bui_warehouse_20,waterfront,7364.5,8958.0,149.0,160.0,0,20,buildings.csv
building:380,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,waterfront,7529.0,8948.0,222.0,96.0,0,20,buildings.csv
building:381,building,industrial,nyc_gta2_callback,bui_warehouse_20,dense_urban,9839.5,8940.5,191.0,128.0,0,20,buildings.csv
building:382,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,dense_urban,11304.0,8979.5,128.0,196.7,0,20,buildings.csv
building:383,building,stone_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,dense_urban,11568.0,8947.0,108.0,155.8,0,20,buildings.csv
building:384,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_15,residential,1427.4,9177.5,142.6,119.0,0,20,buildings.csv
building:385,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_28,residential,1633.5,9142.5,131.0,186.7,0,20,buildings.csv
building:386,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_01,residential,3144.0,9191.0,200.6,130.0,0,20,buildings.csv
building:387,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_15,waterfront,6555.0,9119.5,169.0,147.0,0,20,buildings.csv
building:388,building,concrete_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,dense_urban,10007.5,9135.0,224.6,122.0,0,20,buildings.csv
building:389,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_15,dense_urban,10685.5,9151.5,143.0,117.5,0,20,buildings.csv
building:390,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_03,dense_urban,10841.0,9142.5,184.0,194.0,0,20,buildings.csv
building:391,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,dense_urban,11075.0,9144.0,174.0,190.1,0,20,buildings.csv
building:392,building,industrial,nyc_gta2_callback,bui_warehouse_20,residential,1631.5,9342.5,165.0,157.0,0,20,buildings.csv
building:393,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_28,residential,3261.5,9327.9,153.0,94.6,0,20,buildings.csv
building:394,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_03,waterfront,6368.0,9310.0,208.6,134.0,0,20,buildings.csv
building:395,building,industrial,nyc_gta2_callback,bui_warehouse_20,waterfront,8262.0,9332.5,106.0,141.0,0,20,buildings.csv
building:396,building,stone_midrise,nyc_gta2_callback,bui_painted_walkup_04,waterfront,10053.5,9305.0,217.8,158.0,0,20,buildings.csv
building:397,building,industrial,nyc_gta2_callback,bui_industrial_07,waterfront,10284.0,9351.0,118.0,179.5,0,20,buildings.csv
building:398,building,stone_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,dense_urban,10469.5,9360.0,131.0,169.0,0,20,buildings.csv
building:399,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_01,dense_urban,10667.5,9371.5,183.0,130.7,0,20,buildings.csv
