road_id,points_image_px,width_class,lane_hint,direction,notes
road_217,"1116,207;1109,208;1100,217;1100,225;1100.62,229.61;1102.5,233.98;1105.62,238.11;1110,242",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_218,"439,211;438,225;446,214",local,2,both,auto-traced local street from roads screenshot
road_219,"773.54,734.69;779.68,739.14;785.8,743.35;791.91,747.3;798,751;815,761;821,756",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_220,"125,43;116,39;111,49;115,54",local,2,both,auto-traced local street from roads screenshot
road_221,"529,6;515,1;509,12;507.21,15.35;505.45,18.8;503.71,22.35;502,26",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_222,"1211,164;1202,173;1201,184;1204,186",local,2,both,auto-traced local street from roads screenshot
road_223,"1044,162;1032,177;1033,185;1035.84,193.32;1042.12,200.43;1051.84,206.32;1065,211",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_224,"1240,159;1230,158;1216,168;1214.75,168.42;1213.5,167.89;1212.25,166.42;1211,164",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_225,"638.36,40.1;632.82,47.51;627.41,54.8;622.14,61.96;617,69;601,91;596.43,94.43;590.57,93.91;583.43,89.43;575,81",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_226,"108,450;118,451;120,468",local,2,both,auto-traced local street from roads screenshot
road_227,"879,750;897,760;901,755",local,2,both,auto-traced local street from roads screenshot
road_228,"1467,49;1457,74",local,2,both,auto-traced local street from roads screenshot
road_229,"652,74;638,97",local,2,both,auto-traced local street from roads screenshot
road_230,"486.72,101.4;484.92,105.38;483.2,109.31;481.56,113.19;480,117;470,142",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_231,"68,393;58,418;57.79,420.21;59.05,422.12;61.79,423.71;66,425",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_232,"321,735;328,761",local,2,both,auto-traced local street from roads screenshot
road_233,"753,128;747,154",local,2,both,auto-traced local street from roads screenshot
road_234,"1522,586;1509,590;1509,603",local,2,both,auto-traced local street from roads screenshot
road_236,"919,725;937,736;935,741;930.42,748.02;923.22,752.69;913.42,755.02;901,755",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_237,"32.32,553.77;27.61,557.24;23.33,560.93;19.45,564.85;16,569;0,590",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_238,"1483,572;1481.33,578.64;1478.78,583.52;1475.33,586.64;1471,588;1461,589;1460,605;1459.45,609.18;1458.32,613.34;1456.62,617.48;1454.35,621.59",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_239,"499,32;504.24,46.75;510.16,58.67;516.74,67.75;524,74;546,88",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_240,"1322,634;1308,656",local,2,both,auto-traced local street from roads screenshot
road_241,"678,70;692.04,74.11;701.39,79.48;706.04,86.11;706,94;699,119",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_242,"205,426;230,433",local,2,both,auto-traced local street from roads screenshot
road_243,"43,76;49.85,83.53;54.13,91.04;55.85,98.53;55,106;51,120;43,128;35.65,133.57;26.33,137.55;15.04,139.94;1.77,140.74",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_244,"639,6;640,1;645,0;657,10;660.91,12.79;665.27,15.03;670.08,16.72;675.34,17.86",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_245,"699,119;703.77,123.03;708.52,126.87;713.27,130.53;718,134;739,149;740.85,150.06;742.91,150.75;745.2,151.06;747.69,151.01",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_246,"450,509;471,524;472.99,526.67;472.48,530.06;469.49,534.17;464,539",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_247,"1183.41,231.73;1186.47,234.03;1189.42,236.34;1192.27,238.66;1195,241;1203,248;1205,263",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_248,"1132,318;1126,343",local,2,both,auto-traced local street from roads screenshot
road_249,"1023,723;1015,741;1009,741;1000.28,741.25;991.41,741.99;982.39,743.24;973.22,744.98",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_250,"601,702;616,715;613,720",local,2,both,auto-traced local street from roads screenshot
road_251,"1022,292;1003,295;999,300;997.31,304.02;998.41,308.36;1002.31,313.02;1009,318",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_252,"474,23;498,32",local,2,both,auto-traced local street from roads screenshot
road_253,"412,0;396,20;390.83,27.57;386.57,36.23;383.23,45.97;380.79,56.81",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_254,"708,1;724,21",local,2,both,auto-traced local street from roads screenshot
road_255,"1474.96,697.45;1475.79,701.96;1476.57,706.39;1477.31,710.74;1478,715;1481,734;1475,736",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_256,"200,405;199,400;190,399;183,408;180.86,411.44;179.44,415.34;178.75,419.68;178.79,424.47",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_257,"596.97,184.33;595.79,185.42;594.74,186.57;593.81,187.76;593,189;580,211",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_258,"321,512;316,537",local,2,both,auto-traced local street from roads screenshot
road_259,"1414.19,397.82;1419.76,400.07;1425.24,402.19;1430.66,404.16;1436,406;1442,408;1441,427",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_260,"223,398;227,423;227.1,425.1;226.74,427.21;225.91,429.35;224.62,431.49",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_261,"1552,477;1561,492;1555,497",local,2,both,auto-traced local street from roads screenshot
road_262,"860,51;852,75",local,2,both,auto-traced local street from roads screenshot
road_263,"369,232;373,226;389,234;393.48,237.87;395.31,243.66;394.48,251.37;391,261",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_264,"1554,76;1542.87,92.44;1537.32,105.09;1537.37,113.94;1543,119;1559,125;1559,133",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_266,"109,600;99,623",local,2,both,auto-traced local street from roads screenshot
road_267,"635,716;625,739",local,2,both,auto-traced local street from roads screenshot
road_268,"9,42;29,57",local,2,both,auto-traced local street from roads screenshot
road_269,"852,76;845,100",local,2,both,auto-traced local street from roads screenshot
road_270,"790,4;781,13;769,15",local,2,both,auto-traced local street from roads screenshot
road_271,"598,8;607,0;615,10;619.24,13.17;624.65,13.56;631.24,11.17;639,6",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_272,"1312.92,723.62;1313.1,725.03;1313.34,726.39;1313.64,727.72;1314,729;1318,742;1329,740",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_273,"173,369;167.16,369.87;161.88,369.66;157.16,368.37;153,366;145,360;138,373",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_274,"472,33;496,39",local,2,both,auto-traced local street from roads screenshot
road_275,"493.24,104.21;491.27,108.49;489.41,112.71;487.65,116.89;486,121;477,144;473.85,152.85;470.97,162.63;468.35,173.35;466,185",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_276,"1443,548;1421,559;1413.99,564.89;1409.04,574.5;1406.17,587.83;1405.36,604.89",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_277,"1097,485;1089,501;1083,500",local,2,both,auto-traced local street from roads screenshot
road_278,"561,67;576,74;575,81;572.43,86.75;566.74,89.84;557.93,90.25;546,88",local,2,both,auto-traced local street from roads screenshot; pass19-connected
gwb_upper_level,"714,426;760,437;815,452;870,468;925,486;985,501",motorway,6,both,gwb mandatory bridge connector traced from roads screenshot
