road_id,point_order,x,y
road_042,4,14636.53,6876.85
road_042,5,14633.94,6872.87
road_042,6,14631.58,6868.76
road_042,7,14629.46,6864.52
road_042,8,14627.57,6860.16
road_042,9,14640.97,6876.71
road_043,0,11312.08,6112.16
road_043,1,11335.62,6149.67
road_043,2,11339.21,6155.55
road_043,3,11343.12,6161.19
road_043,4,11347.37,6166.58
road_043,5,11351.95,6171.73
road_043,6,11362.69,6183.11
road_043,7,11366.69,6186.95
road_043,8,11371.0,6190.35
road_043,9,11375.63,6193.3
road_043,10,11380.57,6195.81
road_043,11,11390.44,6200.24
road_043,12,11395.47,6202.13
road_043,13,11400.61,6203.35
road_043,14,11405.86,6203.9
road_043,15,11411.23,6203.78
road_043,16,11421.44,6202.91
road_043,17,11426.83,6202.3
road_043,18,11432.17,6201.39
road_043,19,11437.44,6200.16
road_043,20,11442.64,6198.63
road_043,21,12140.28,5971.22
road_044,0,13612.0,4271.56
road_044,1,13952.95,4918.94
road_045,0,6622.71,8074.8
road_045,1,6594.02,8104.46
road_045,2,6587.09,8111.78
road_045,3,6580.33,8119.25
road_045,4,6573.73,8126.87
road_045,5,6567.3,8134.63
road_045,6,6554.97,8149.85
road_045,7,6548.9,8157.52
road_045,8,6543.01,8165.32
road_045,9,6537.3,8173.25
road_045,10,6531.77,8181.31
road_045,11,6521.33,8196.93
road_045,12,6516.09,8204.96
road_045,13,6511.06,8213.11
road_045,14,6506.23,8221.39
road_045,15,6501.61,8229.78
road_045,16,6493.08,8245.7
road_045,17,6488.61,8254.18
road_045,18,6484.24,8262.72
road_045,19,6479.98,8271.31
road_045,20,6475.83,8279.95
road_045,21,6364.63,8514.98
road_045,22,6344.21,8548.1
road_045,23,6318.02,8573.34
road_045,24,6286.05,8590.7
road_045,25,6248.31,8600.18
road_045,26,5970.74,8635.58
road_046,0,7679.45,6135.21
road_046,1,7505.67,6238.32
road_046,2,7463.18,6267.14
road_046,3,7425.21,6300.51
road_046,4,7391.77,6338.41
road_046,5,7362.86,6380.85
road_046,6,7180.05,6639.95
road_047,0,8063.94,2845.78
road_047,1,8051.64,3553.16
road_048,0,10624.49,6539.48
road_048,1,10620.28,6542.57
road_048,2,10608.26,6556.03
road_048,3,10600.97,6570.65
road_048,4,10598.51,6586.4
road_048,5,10594.99,7290.27
road_049,0,3928.33,7218.14
road_049,1,4614.66,7075.98
road_050,0,7984.86,6746.06
road_050,1,8662.41,6658.32
road_051,0,5178.11,7441.1
road_051,1,5209.92,7627.07
road_051,2,5215.15,7667.49
road_051,3,5217.02,7707.93
road_051,4,5215.53,7748.38
road_051,5,5210.68,7788.85
road_051,6,5162.29,8088.8
road_053,0,6890.51,6008.72
road_053,1,7180.05,6639.95
road_054,0,10624.49,6539.48
road_054,1,11198.28,6305.78
road_054,2,11207.33,6302.15
road_054,3,11216.37,6298.5
road_054,4,11225.41,6294.82
road_054,5,11234.43,6291.12
road_054,6,11251.41,6284.13
road_054,7,11260.42,6280.4
road_054,8,11269.41,6276.62
road_054,9,11278.38,6272.79
road_054,10,11287.33,6268.91
road_054,11,11304.81,6261.29
road_054,12,11313.91,6257.29
road_054,13,11322.99,6253.26
road_054,14,11332.06,6249.18
road_054,15,11341.1,6245.07
road_054,16,11358.92,6236.91
road_054,17,11368.15,6232.65
road_054,18,11377.37,6228.35
road_054,19,11386.56,6224.0
road_054,20,11395.73,6219.61
road_054,21,11423.92,6207.22
road_055,0,10877.65,4764.4
road_055,1,10782.85,5392.79
road_055,2,10782.22,5397.83
road_055,3,10781.66,5403.04
road_055,4,10781.34,5408.36
road_055,5,10781.09,5413.86
road_056,0,5050.39,6382.83
road_056,1,5050.41,6423.22
road_056,2,5050.31,6432.43
road_056,3,5049.84,6441.61
road_056,4,5048.99,6450.76
road_056,5,5047.77,6459.88
road_056,6,5044.96,6478.07
road_056,7,5043.43,6486.61
road_056,8,5041.51,6495.06
road_056,9,5039.18,6503.4
road_056,10,5036.47,6511.65
road_056,11,5030.85,6527.41
road_056,12,5027.8,6535.34
road_056,13,5024.35,6543.09
road_056,14,5020.52,6550.64
road_056,15,5016.28,6558.01
road_056,16,5007.95,6571.71
road_056,17,5003.43,6578.92
road_056,18,4998.73,6586.01
road_056,19,4993.85,6592.98
road_056,20,4988.78,6599.82
road_056,21,4614.66,7075.98
road_057,0,6796.26,5428.55
road_057,1,6794.69,5425.41
road_057,2,6796.44,5429.8
road_057,3,6798.2,5434.19
road_057,4,6800.06,5438.33
road_057,5,6854.5,5557.66
road_057,6,6866.96,5588.77
road_057,7,6876.28,5620.64
road_057,8,6882.46,5653.26
road_057,9,6885.51,5686.63
road_057,10,6890.51,6008.72
road_058,0,14102.71,54.0
road_058,1,13007.91,1114.71
road_058,2,12999.73,1123.04
road_058,3,12991.99,1131.75
road_058,4,12984.69,1140.83
road_058,5,12977.84,1150.29
road_058,6,12964.21,1170.1
road_058,7,12958.45,1179.07
road_058,8,12953.29,1188.35
road_058,9,12948.72,1197.93
road_058,10,12944.76,1207.83
road_058,11,12937.7,1227.19
road_058,12,12934.47,1237.1
road_058,13,12931.95,1247.15
road_058,14,12930.15,1257.36
road_058,15,12929.05,1267.73
road_058,16,12927.66,1287.37
road_058,17,12927.1,1297.81
road_058,18,12926.91,1308.25
road_058,19,12927.08,1318.69
road_058,20,12927.62,1329.13
road_058,21,12966.54,1892.77
road_059,0,10970.7,4207.97
road_059,1,10966.12,4572.19
road_059,2,10963.95,4599.29
road_059,3,10958.13,4625.3
road_059,4,10948.68,4650.21
road_059,5,10935.58,4674.03
road_059,6,10877.65,4764.4
road_060,0,2497.82,4736.1
road_060,1,2557.94,4698.85
road_060,2,2571.6,4690.77
road_060,3,2585.54,4683.25
road_060,4,2599.78,4676.3
road_060,5,2614.32,4669.92
road_060,6,2643.83,4657.66
road_060,7,2657.67,4652.29
road_060,8,2671.72,4647.6
road_060,9,2685.97,4643.58
road_060,10,2700.43,4640.24
road_060,11,2728.72,4634.41
road_060,12,2742.88,4631.87
road_060,13,2757.13,4630.08
road_060,14,2771.45,4629.03
road_060,15,2785.84,4628.74
road_060,16,2813.0,4628.88
road_060,17,2827.42,4629.15
road_060,18,2841.81,4629.81
road_060,19,2856.19,4630.85
road_060,20,2870.54,4632.28
road_060,21,3417.6,4694.0
road_061,0,10781.09,5413.86
road_061,1,10661.72,5980.82
road_062,0,10883.19,3275.88
road_062,1,10591.56,3769.13
road_063,0,6296.29,5171.51
road_063,1,6546.59,5248.65
road_063,2,6571.81,5257.72
road_063,3,6595.83,5269.02
road_063,4,6618.67,5282.56
road_063,5,6640.33,5298.33
road_063,6,6796.26,5428.55
road_064,0,8109.6,2298.12
road_064,1,8051.23,2536.83
road_064,2,8043.64,2575.55
road_064,3,8039.76,2614.46
road_064,4,8039.57,2653.56
road_064,5,8043.09,2692.85
road_064,6,8063.94,2845.78
road_065,0,54.0,6207.74
road_065,1,816.18,7149.61
road_066,0,4519.78,11114.94
road_066,1,4450.19,11361.37
road_066,2,4441.43,11386.55
road_066,3,4429.84,11410.1
road_066,4,4415.42,11432.03
road_066,5,4398.16,11452.34
road_066,6,3927.57,12234.0
road_067,0,9947.16,5497.22
road_067,1,9902.22,5519.86
road_067,2,9896.49,5522.13
road_067,3,9890.92,5524.72
road_067,4,9885.51,5527.65
road_067,5,9880.27,5530.9
road_067,6,9868.89,5538.43
road_067,7,9864.72,5541.46
road_067,8,9860.88,5544.82
road_067,9,9857.35,5548.51
road_067,10,9854.15,5552.54
road_067,11,9848.28,5560.62
road_067,12,9845.55,5564.84
road_067,13,9843.34,5569.27
road_067,14,9841.63,5573.92
road_067,15,9840.42,5578.8
road_067,16,9838.64,5588.17
road_067,17,9837.82,5593.17
road_067,18,9837.26,5598.18
road_067,19,9836.97,5603.22
road_067,20,9836.94,5608.28
road_067,21,9847.25,6133.51
road_068,0,7995.4,6212.45
road_068,1,7984.86,6746.06
road_069,0,10059.66,5417.35
road_069,1,10191.27,5398.02
road_069,2,10211.99,5395.49
road_069,3,10232.75,5393.99
road_069,4,10253.56,5393.52
road_069,5,10274.42,5394.06
road_069,6,10327.64,5396.77
road_069,7,10341.37,5398.19
road_069,8,10354.72,5401.03
road_069,9,10367.69,5405.3
road_069,10,10380.27,5410.98
road_069,11,10406.34,5424.44
road_069,12,10416.46,5430.89
road_069,13,10424.79,5438.87
road_069,14,10431.34,5448.36
road_069,15,10436.1,5459.38
road_069,16,10443.37,5481.56
road_069,17,10446.71,5493.42
road_069,18,10449.0,5505.43
road_069,19,10450.24,5517.59
road_069,20,10450.44,5529.91
road_069,21,10437.04,6029.96
road_070,0,11212.85,7562.36
road_070,1,11305.53,7532.68
road_070,2,11325.62,7526.27
road_070,3,11345.71,7519.89
road_070,4,11365.82,7513.55
road_070,5,11385.94,7507.25
road_070,6,11428.91,7493.83
road_070,7,11446.49,7488.36
road_070,8,11464.09,7482.92
road_070,9,11481.7,7477.52
road_070,10,11499.32,7472.15
road_070,11,11537.52,7460.55
road_070,12,11552.64,7455.98
road_070,13,11567.77,7451.46
road_070,14,11582.91,7446.99
road_070,15,11598.07,7442.56
road_070,16,11626.61,7434.27
road_070,17,11641.78,7429.88
road_070,18,11656.96,7425.51
road_070,19,11672.14,7421.18
road_070,20,11687.33,7416.87
road_070,21,11971.05,7336.63
road_070,22,11986.92,7330.7
road_070,23,12001.06,7322.37
road_070,24,12013.49,7311.65
road_070,25,12024.19,7298.52
road_070,26,12051.34,7259.03
road_070,27,12056.82,7253.03
road_070,28,12062.19,7251.13
road_070,29,12067.43,7253.33
road_070,30,12072.57,7259.63
road_070,31,12062.25,7249.07
road_071,0,11200.55,7964.33
road_071,1,11108.8,8046.14
road_071,2,11093.13,8060.78
road_071,3,11078.21,8076.11
road_071,4,11064.03,8092.12
road_071,5,11050.59,8108.83
road_071,6,11019.53,8149.35
road_071,7,11010.28,8162.49
road_071,8,11002.21,8176.26
road_071,9,10995.31,8190.65
road_071,10,10989.59,8205.67
road_071,11,10978.48,8238.82
road_071,12,10974.97,8252.05
road_071,13,10973.28,8265.39
road_071,14,10973.4,8278.84
road_071,15,10975.34,8292.39
road_071,16,10980.7,8318.01
road_071,17,10984.01,8331.44
road_071,18,10988.25,8344.55
road_071,19,10993.41,8357.31
road_071,20,10999.5,8369.74
road_071,21,11156.76,8663.75
road_072,0,11532.45,1896.24
road_072,1,11211.22,2289.42
road_073,0,8065.59,7253.35
road_073,1,8045.9,7355.3
road_073,2,8041.86,7381.6
road_073,3,8039.89,7407.97
road_073,4,8039.98,7434.41
road_073,5,8042.15,7460.93
road_073,6,8069.47,7687.75
road_073,7,8070.09,7693.48
road_073,8,8070.57,7699.22
road_073,9,8070.9,7704.97
road_073,10,8071.1,7710.73
road_073,11,8071.33,7721.58
road_073,12,8071.32,7727.33
road_073,13,8071.03,7733.07
road_073,14,8070.46,7738.78
road_073,15,8069.62,7744.47
road_073,16,8067.69,7755.63
road_073,17,8066.56,7761.4
road_073,18,8065.17,7767.09
road_073,19,8063.54,7772.73
road_073,20,8061.64,7778.29
road_073,21,8057.41,7789.89
road_073,22,8055.17,7795.68
road_073,23,8052.71,7801.37
road_073,24,8050.02,7806.95
road_073,25,8047.12,7812.44
road_073,26,8033.98,7836.11
road_074,0,11105.78,7269.22
road_074,1,11084.02,7488.14
road_074,2,11084.85,7508.92
road_074,3,11091.93,7525.13
road_074,4,11105.24,7536.76
road_074,5,11124.8,7543.82
road_074,6,11212.85,7562.36
road_075,0,6823.61,6213.87
road_075,1,6883.54,6604.99
road_075,2,6884.01,6610.56
road_075,3,6884.65,6616.1
road_075,4,6885.46,6621.62
road_075,5,6886.46,6627.12
road_075,6,6888.5,6637.44
road_075,7,6889.76,6642.87
road_075,8,6891.36,6648.18
road_075,9,6893.31,6653.37
road_075,10,6895.6,6658.44
road_075,11,6900.44,6668.29
road_075,12,6903.09,6673.32
road_075,13,6906.03,6678.17
road_075,14,6909.25,6682.83
road_075,15,6912.75,6687.32
road_075,16,6920.81,6697.06
road_075,17,6924.86,6701.72
road_075,18,6929.12,6706.19
road_075,19,6933.59,6710.44
road_075,20,6938.26,6714.49
road_075,21,6960.2,6732.62
road_076,0,7170.33,7574.82
road_076,1,7210.59,7534.71
road_076,2,7220.49,7529.71
road_076,3,7230.58,7525.15
road_076,4,7240.86,7521.04
road_076,5,7251.33,7517.37
road_076,6,7272.58,7510.44
road_076,7,7282.52,7507.48
road_076,8,7292.57,7505.04
road_076,9,7302.73,7503.13
road_076,10,7313.01,7501.75
road_076,11,7332.87,7499.59
road_076,12,7343.0,7498.77
road_076,13,7353.12,7498.53
road_076,14,7363.23,7498.86
road_076,15,7373.35,7499.75
road_076,16,7392.38,7501.98
road_076,17,7402.47,7503.3
road_076,18,7412.51,7504.91
road_076,19,7422.5,7506.81
road_076,20,7432.44,7508.99
road_076,21,7735.85,7519.02
road_078,0,7170.33,7574.82
road_078,1,7121.5,7580.42
road_078,2,7112.6,7578.81
road_078,3,7103.65,7577.74
road_078,4,7094.66,7577.21
road_078,5,7085.62,7577.21
road_078,6,7064.18,7577.84
road_078,7,7057.39,7578.4
road_078,8,7050.78,7579.68
road_078,9,7044.35,7581.68
road_078,10,7038.1,7584.39
road_078,11,7026.18,7590.33
road_078,12,7020.52,7593.68
road_078,13,7015.53,7597.74
road_078,14,7011.22,7602.52
road_078,15,7007.6,7608.01
road_078,16,7001.41,7619.02
road_078,17,6998.33,7624.95
road_078,18,6995.66,7631.05
road_078,19,6993.4,7637.31
road_078,20,6991.54,7643.73
road_078,21,6937.35,7857.51
road_078,22,6933.44,7867.03
road_078,23,6927.4,7873.16
road_078,24,6919.25,7875.88
road_078,25,6908.97,7875.19
road_078,26,6862.37,7843.66
road_079,0,7174.58,7386.47
road_079,1,7218.35,7397.19
road_079,2,7229.31,7399.86
road_079,3,7240.27,7402.52
road_079,4,7251.23,7405.17
road_079,5,7262.19,7407.8
road_079,6,7283.3,7412.84
road_079,7,7294.04,7415.4
road_079,8,7304.78,7417.94
road_079,9,7315.53,7420.45
road_079,10,7326.28,7422.95
road_079,11,7346.94,7427.72
road_079,12,7357.49,7430.14
road_079,13,7368.04,7432.55
road_079,14,7378.59,7434.93
road_079,15,7389.15,7437.29
road_079,16,7409.04,7441.72
road_079,17,7419.6,7444.06
road_079,18,7430.16,7446.4
road_079,19,7440.73,7448.73
road_079,20,7451.3,7451.05
road_079,21,7718.39,7509.57
road_079,22,7730.52,7512.1
road_079,23,7742.7,7514.36
road_079,24,7754.92,7516.36
road_079,25,7767.19,7518.1
road_079,26,7790.33,7521.13
road_079,27,7802.63,7522.48
road_079,28,7814.96,7523.3
road_079,29,7827.31,7523.59
road_079,30,7839.68,7523.36
road_079,31,7863.98,7522.39
road_079,32,7876.59,7521.64
road_079,33,7889.14,7520.4
road_079,34,7901.64,7518.67
road_079,35,7914.07,7516.44
road_079,36,7939.74,7511.33
road_079,37,7952.68,7508.52
road_079,38,7965.49,7505.25
road_079,39,7978.18,7501.53
road_079,40,7990.75,7497.36
road_079,41,8044.27,7478.52
road_081,0,10321.15,7725.58
road_081,1,10261.72,7839.27
road_081,2,10252.24,7859.98
road_081,3,10245.13,7881.34
road_081,4,10240.39,7903.35
road_081,5,10238.01,7926.0
road_081,6,10233.38,8015.21
road_082,0,10059.66,5417.35
road_082,1,9953.43,5482.77
road_082,2,9946.63,5493.71
road_082,3,9946.38,5500.67
road_082,4,9952.67,5503.65
road_082,5,9965.51,5502.65
road_082,6,10001.26,5496.03
road_082,7,10013.66,5492.3
road_082,8,10024.05,5486.04
road_082,9,10032.44,5477.28
road_082,10,10038.81,5466.01
road_082,11,10059.66,5417.35
road_083,0,7922.06,5647.03
road_083,1,7874.3,5884.21
road_084,0,7174.58,7386.47
road_084,1,7160.02,7448.58
road_084,2,7156.63,7467.69
road_084,3,7155.4,7486.81
road_084,4,7156.35,7505.95
road_084,5,7159.45,7525.1
road_084,6,7181.71,7626.87
road_084,7,7184.84,7641.08
road_084,8,7187.98,7655.28
road_084,9,7191.16,7669.47
road_084,10,7194.36,7683.66
road_084,11,7200.42,7710.37
road_084,12,7203.66,7724.55
road_084,13,7206.97,7738.71
road_084,14,7210.33,7752.87
road_084,15,7213.75,7767.0
road_084,16,7220.52,7794.75
road_084,17,7224.06,7809.18
road_084,18,7227.66,7823.59
road_084,19,7231.3,7837.98
road_084,20,7234.99,7852.37
road_084,21,7242.27,7880.55
road_084,22,7246.09,7895.21
road_084,23,7249.96,7909.86
road_084,24,7253.89,7924.49
road_084,25,7257.87,7939.11
road_084,26,7222.15,7982.66
road_085,0,6967.43,7616.58
road_085,1,7053.88,7626.76
road_085,2,7064.3,7625.25
road_085,3,7074.75,7624.37
road_085,4,7085.23,7624.12
road_085,5,7095.75,7624.49
road_085,6,7120.37,7626.08
road_085,7,7128.4,7627.02
road_085,8,7136.2,7628.78
road_085,9,7143.76,7631.36
road_085,10,7151.1,7634.76
road_085,11,7165.05,7642.12
road_085,12,7171.69,7646.24
road_085,13,7177.54,7651.17
road_085,14,7182.61,7656.9
road_085,15,7186.89,7663.44
road_085,16,7194.2,7676.51
road_085,17,7197.85,7683.55
road_085,18,7201.04,7690.78
road_085,19,7203.75,7698.19
road_085,20,7206.0,7705.79
road_085,21,7214.71,7739.06
road_085,22,7217.19,7751.59
road_085,23,7218.07,7764.14
road_085,24,7217.33,7776.69
road_085,25,7215.0,7789.26
road_085,26,7222.15,7982.66
road_086,0,11212.85,7562.36
road_086,1,11215.51,7586.53
road_086,2,11216.13,7592.54
road_086,3,11216.69,7598.55
road_086,4,11217.16,7604.57
road_086,5,11217.57,7610.6
road_086,6,11218.29,7622.22
road_086,7,11218.61,7628.12
road_086,8,11218.87,7634.02
road_086,9,11219.05,7639.92
road_086,10,11219.16,7645.82
road_086,11,11219.31,7657.17
road_086,12,11219.35,7662.96
road_086,13,11219.31,7668.75
road_086,14,11219.19,7674.54
road_086,15,11219.0,7680.32
road_086,16,11218.57,7691.22
road_086,17,11218.32,7697.0
road_086,18,11218.03,7702.79
road_086,19,11217.7,7708.57
road_086,20,11217.33,7714.35
road_086,21,11200.55,7964.33
road_087,0,7835.61,8638.28
road_087,1,7885.43,8645.24
road_087,2,7896.85,8648.41
road_087,3,7905.47,8654.35
road_087,4,7911.28,8663.06
road_087,5,7914.27,8674.54
road_087,6,7933.9,8833.12
road_088,0,9610.26,7348.18
road_088,1,9833.05,7392.74
road_088,2,9848.94,7395.78
road_088,3,9864.87,7398.53
road_088,4,9880.85,7400.99
road_088,5,9896.88,7403.18
road_088,6,9927.08,7407.02
road_088,7,9943.15,7408.86
road_088,8,9959.24,7410.27
road_088,9,9975.37,7411.27
road_088,10,9991.53,7411.85
road_088,11,10035.94,7412.86
road_088,12,10055.71,7413.13
road_088,13,10075.47,7413.06
road_088,14,10095.23,7412.62
road_088,15,10114.99,7411.84
road_088,16,10166.71,7409.33
road_088,17,10190.19,7408.04
road_088,18,10213.65,7406.44
road_088,19,10237.1,7404.54
road_088,20,10260.51,7402.34
road_088,21,10373.8,7390.95
road_089,0,6766.76,7573.73
road_089,1,6862.37,7843.66
road_090,0,9544.05,5220.94
road_090,1,9540.15,5213.76
road_090,2,9545.5,5212.19
road_090,3,9550.92,5210.96
road_090,4,9556.4,5210.05
road_090,5,9561.95,5209.47
road_090,6,9575.15,5208.49
road_090,7,9579.35,5208.4
road_090,8,9583.48,5208.76
road_090,9,9587.55,5209.58
road_090,10,9591.56,5210.85
road_090,11,9599.26,5213.74
road_090,12,9602.93,5215.43
road_090,13,9606.23,5217.61
road_090,14,9609.15,5220.26
road_090,15,9611.69,5223.41
road_090,16,9616.13,5229.77
road_090,17,9618.36,5233.22
road_090,18,9620.36,5236.79
road_090,19,9622.11,5240.48
road_090,20,9623.62,5244.3
road_090,21,9701.19,5461.2
road_090,22,9704.26,5468.99
road_090,23,9707.81,5476.53
road_090,24,9711.85,5483.82
road_090,25,9716.37,5490.86
road_090,26,9725.32,5503.9
road_090,27,9730.46,5510.34
road_090,28,9736.36,5515.84
road_090,29,9743.02,5520.38
road_090,30,9750.44,5523.97
road_090,31,9765.95,5530.16
road_090,32,9774.03,5532.91
road_090,33,9782.27,5534.76
road_090,34,9790.66,5535.72
road_090,35,9799.21,5535.77
road_090,36,9825.59,5534.57
road_090,37,9836.77,5533.73
road_090,38,9847.84,5532.23
road_090,39,9858.8,5530.06
road_090,40,9869.65,5527.23
road_090,41,9947.16,5497.22
road_091,0,7222.15,7982.66
road_091,1,7207.22,8238.06
road_092,0,6967.43,7616.58
road_092,1,6866.7,7844.86
road_092,2,6865.28,7849.7
road_092,3,6864.51,7854.9
road_092,4,6864.4,7860.24
road_092,5,6862.37,7843.66
road_093,0,6373.51,6026.35
road_093,1,6426.27,6088.59
road_093,2,6438.3,6102.65
road_093,3,6450.43,6116.63
road_093,4,6462.68,6130.5
road_093,5,6475.04,6144.27
road_093,6,6500.61,6172.56
road_093,7,6511.98,6185.01
road_093,8,6523.45,6197.36
road_093,9,6535.04,6209.6
road_093,10,6546.74,6221.74
road_093,11,6571.12,6246.79
road_093,12,6581.81,6257.66
road_093,13,6592.64,6268.41
road_093,14,6603.58,6279.03
road_093,15,6614.65,6289.52
road_093,16,6635.6,6309.16
road_093,17,6646.76,6319.55
road_093,18,6657.99,6329.87
road_093,19,6669.29,6340.12
road_093,20,6680.66,6350.29
road_093,21,6717.47,6383.02
road_093,22,6727.51,6390.14
road_093,23,6738.27,6394.29
road_093,24,6749.73,6395.47
road_093,25,6761.91,6393.67
road_093,26,6786.89,6387.13
road_093,27,6797.29,6382.89
road_093,28,6804.8,6376.36
road_093,29,6809.43,6367.55
road_093,30,6811.17,6356.46
road_093,31,6811.74,6333.29
road_093,32,6812.13,6321.13
road_093,33,6812.71,6308.98
road_093,34,6813.48,6296.84
road_093,35,6814.43,6284.72
road_093,36,6816.42,6261.9
road_093,37,6817.65,6249.81
road_093,38,6819.27,6237.77
road_093,39,6821.25,6225.79
road_093,40,6823.61,6213.87
road_093,41,6828.61,6190.49
road_093,42,6831.38,6178.39
road_093,43,6834.5,6166.38
road_093,44,6837.96,6154.47
road_093,45,6841.77,6142.65
road_093,46,6849.79,6118.95
road_093,47,6854.07,6106.84
road_093,48,6858.67,6094.87
road_093,49,6863.59,6083.02
road_093,50,6868.83,6071.31
road_093,51,6890.51,6008.72
road_094,0,6097.91,6482.72
road_094,1,6179.5,6472.42
road_094,2,6196.92,6470.57
road_094,3,6214.37,6469.41
road_094,4,6231.86,6468.94
road_094,5,6249.38,6469.17
road_094,6,6286.05,6470.35
road_094,7,6301.7,6471.25
road_094,8,6317.24,6472.92
road_094,9,6332.69,6475.37
road_094,10,6348.03,6478.59
road_094,11,6378.88,6485.88
road_094,12,6392.98,6489.66
road_094,13,6406.78,6494.26
road_094,14,6420.28,6499.7
road_094,15,6433.46,6505.96
road_094,16,6463.45,6521.32
road_094,17,6473.67,6526.76
road_094,18,6483.7,6532.52
road_094,19,6493.53,6538.61
road_094,20,6503.18,6545.01
road_094,21,6521.15,6557.37
road_094,22,6529.35,6564.55
road_094,23,6534.86,6572.98
road_094,24,6537.67,6582.64
road_094,25,6537.79,6593.55
road_094,26,6522.97,6732.22
road_094,27,6522.3,6741.74
road_094,28,6522.35,6751.23
road_094,29,6523.1,6760.69
road_094,30,6524.55,6770.13
road_094,31,6527.97,6787.85
road_094,32,6530.5,6796.83
road_094,33,6534.48,6804.91
road_094,34,6539.9,6812.11
road_094,35,6546.77,6818.41
road_094,36,6561.92,6830.11
road_094,37,6569.96,6835.61
road_094,38,6578.48,6840.07
road_094,39,6587.47,6843.49
road_094,40,6596.93,6845.85
road_094,41,6631.2,6852.35
road_094,42,6645.06,6854.58
road_094,43,6658.97,6856.02
road_094,44,6672.94,6856.66
road_094,45,6686.97,6856.52
road_094,46,6743.02,6854.28
road_095,0,7222.15,7982.66
road_095,1,7207.22,8238.06
road_096,0,8033.98,7836.11
road_096,1,7983.01,7843.06
road_096,2,7971.57,7846.28
road_096,3,7963.52,7852.37
road_096,4,7958.86,7861.32
road_096,5,7957.59,7873.13
road_096,6,7959.6,7936.66
road_096,7,7961.11,7946.03
road_096,8,7965.01,7953.58
road_096,9,7971.29,7959.3
road_096,10,7979.95,7963.2
road_096,11,8033.98,7836.11
road_097,0,6862.37,7843.66
road_097,1,6800.95,7794.91
road_097,2,6793.45,7794.01
road_097,3,6785.93,7793.56
road_097,4,6778.4,7793.56
road_097,5,6770.86,7794.02
road_097,6,6753.51,7795.59
road_097,7,6747.62,7796.42
road_097,8,6741.9,7797.83
road_097,9,6736.36,7799.83
road_097,10,6731.0,7802.41
road_097,11,6720.8,7807.97
road_097,12,6715.93,7811.04
road_097,13,6711.6,7814.67
road_097,14,6707.81,7818.86
road_097,15,6704.55,7823.6
road_097,16,6698.91,7833.06
road_097,17,6696.08,7838.15
road_097,18,6693.58,7843.39
road_097,19,6691.4,7848.77
road_097,20,6689.54,7854.29
road_097,21,6622.71,8074.8
road_098,0,6097.91,6482.72
road_098,1,6046.94,6489.67
road_098,2,6035.14,6492.86
road_098,3,6025.99,6498.86
road_098,4,6019.49,6507.66
road_098,5,6015.65,6519.27
road_098,6,5990.83,6647.72
road_099,0,6743.02,6854.28
road_099,1,6688.74,6688.25
road_099,2,6691.49,6674.4
road_099,3,6693.77,6669.85
road_099,4,6695.57,6674.61
road_099,5,6696.91,6688.67
road_099,6,6701.22,6761.88
road_099,7,6701.56,6766.23
road_099,8,6702.09,6770.56
road_099,9,6702.8,6774.86
road_099,10,6703.69,6779.14
road_099,11,6705.53,6787.16
road_099,12,6706.68,6791.35
road_099,13,6708.19,6795.4
road_099,14,6710.04,6799.29
road_099,15,6712.23,6803.04
road_099,16,6716.86,6810.22
road_099,17,6719.4,6813.85
road_099,18,6722.18,6817.27
road_099,19,6725.21,6820.47
road_099,20,6728.48,6823.46
road_099,21,6736.65,6830.4
road_099,22,6740.58,6833.55
road_099,23,6744.67,6836.47
road_099,24,6748.91,6839.15
road_099,25,6753.32,6841.6
road_099,26,6743.02,6854.28
road_100,0,7386.32,5936.85
road_100,1,7385.92,5952.39
road_100,2,7386.35,5967.48
road_100,3,7387.67,5982.23
road_100,4,7389.83,5996.53
road_100,5,7395.62,6027.81
road_100,6,7395.91,6034.74
road_100,7,7393.79,6039.38
road_100,8,7389.27,6041.76
road_100,9,7382.34,6041.86
road_100,10,7326.96,6034.81
road_100,11,7315.32,6034.8
road_100,12,7305.3,6037.95
road_100,13,7296.9,6044.26
road_100,14,7290.12,6053.72
road_100,15,7273.39,6084.66
road_100,16,7270.04,6090.53
road_100,17,7266.42,6096.22
road_100,18,7262.53,6101.74
road_100,19,7258.38,6107.07
road_100,20,7250.3,6116.95
road_100,21,7245.81,6121.93
road_100,22,7240.88,6126.4
road_100,23,7235.53,6130.35
road_100,24,7229.76,6133.79
road_100,25,7218.0,6140.02
road_100,26,7211.8,6142.99
road_100,27,7205.42,6145.42
road_100,28,7198.86,6147.3
road_100,29,7192.11,6148.64
road_100,30,7174.86,6151.34
road_100,31,7166.89,6152.36
road_100,32,7158.89,6152.91
road_100,33,7150.88,6153.0
road_100,34,7142.85,6152.62
road_100,35,7117.97,6150.72
road_101,0,2021.83,9277.96
road_101,1,2016.61,9273.79
road_101,2,2030.67,9273.05
road_101,3,2043.68,9275.28
road_101,4,2055.37,9280.58
road_101,5,2082.01,9296.8
road_101,6,2088.34,9301.41
road_101,7,2093.58,9306.88
road_101,8,2097.75,9313.21
road_101,9,2100.84,9320.4
road_101,10,2235.13,9721.8
road_101,11,2244.43,9746.48
road_101,12,2255.5,9770.25
road_101,13,2268.36,9793.1
road_101,14,2282.99,9815.04
road_101,15,2312.19,9855.49
road_101,16,2325.67,9877.6
road_101,17,2335.05,9900.96
