module_id,building_id,district,component_id,variant,x,y,w,h,rotation,repeat_count,scale_ratio,edge,placement_rule
module_00187,block_building_0019,washington_heights,parapet,plain,10882.42,4454.0,444.8,8.0,0.0,13,1.0,south,pass22_fixed_scale_module_v1
module_00188,block_building_0019,washington_heights,parapet,plain,10882.42,3697.2,8.0,764.8,0.0,23,1.0,west,pass22_fixed_scale_module_v1
module_00189,block_building_0019,washington_heights,parapet,plain,11319.22,3697.2,8.0,764.8,0.0,23,1.0,east,pass22_fixed_scale_module_v1
module_00190,block_building_0019,washington_heights,roof_hatch,hatch_3,11173.76,4186.53,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00191,block_building_0019,washington_heights,hvac_small,hvac_1_0,11146.12,4131.06,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00192,block_building_0019,washington_heights,hvac_small,hvac_1_1,11017.09,4209.14,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00193,block_building_0019,washington_heights,hvac_small,hvac_1_2,11182.98,3959.29,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00194,block_building_0019,washington_heights,chimney,vent_0,11008.27,4242.38,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00195,block_building_0019,washington_heights,chimney,vent_1,11035.92,3984.71,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00196,block_building_0019,washington_heights,rooftop_structure,bulkhead_1,11066.04,3848.4,96.0,72.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00197,block_building_0019,washington_heights,wall_module,painted_masonry_1,10882.42,4454.0,444.8,8,0.0,13,1.0,south,pass22_fixed_scale_module_v1
module_00198,block_building_0020,fort_lee,parapet,corner_caps,709.21,3828.24,568.0,8.0,0.0,17,1.0,north,pass22_fixed_scale_module_v1
module_00199,block_building_0020,fort_lee,parapet,corner_caps,709.21,4580.24,568.0,8.0,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00200,block_building_0020,fort_lee,parapet,corner_caps,709.21,3828.24,8.0,760.0,0.0,23,1.0,west,pass22_fixed_scale_module_v1
module_00201,block_building_0020,fort_lee,parapet,corner_caps,1269.21,3828.24,8.0,760.0,0.0,23,1.0,east,pass22_fixed_scale_module_v1
module_00202,block_building_0020,fort_lee,roof_hatch,hatch_1,1084.33,4035.04,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00203,block_building_0020,fort_lee,hvac_large,hvac_6_0,1035.29,4250.32,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00204,block_building_0020,fort_lee,hvac_small,hvac_6_1,885.77,4336.92,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00205,block_building_0020,fort_lee,hvac_small,hvac_6_2,1096.01,4088.6,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00206,block_building_0020,fort_lee,chimney,vent_0,960.85,4005.24,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00207,block_building_0020,fort_lee,chimney,vent_1,896.61,4028.52,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00208,block_building_0020,fort_lee,wall_module,painted_masonry_3,709.21,4580.24,568.0,8,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00209,block_building_0021,washington_heights,parapet,plain,11579.58,3762.79,393.6,8.0,0.0,12,1.0,north,pass22_fixed_scale_module_v1
module_00210,block_building_0021,washington_heights,parapet,plain,11579.58,4532.39,393.6,8.0,0.0,12,1.0,south,pass22_fixed_scale_module_v1
module_00211,block_building_0021,washington_heights,parapet,plain,11579.58,3762.79,8.0,777.6,0.0,24,1.0,west,pass22_fixed_scale_module_v1
module_00212,block_building_0021,washington_heights,parapet,plain,11965.18,3762.79,8.0,777.6,0.0,24,1.0,east,pass22_fixed_scale_module_v1
module_00213,block_building_0021,washington_heights,roof_hatch,hatch_2,11672.27,4260.57,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00214,block_building_0021,washington_heights,hvac_small,hvac_1_0,11811.53,4204.08,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00215,block_building_0021,washington_heights,hvac_small,hvac_1_1,11696.84,4283.44,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00216,block_building_0021,washington_heights,chimney,vent_0,11791.96,4309.25,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00217,block_building_0021,washington_heights,wall_module,stone_3,11579.58,4532.39,393.6,8,0.0,12,1.0,south,pass22_fixed_scale_module_v1
module_00218,block_building_0022,washington_heights,parapet,corner_caps,13956.66,3827.55,568.0,8.0,0.0,17,1.0,north,pass22_fixed_scale_module_v1
module_00219,block_building_0022,washington_heights,parapet,corner_caps,13956.66,4451.55,568.0,8.0,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00220,block_building_0022,washington_heights,parapet,corner_caps,13956.66,3827.55,8.0,632.0,0.0,19,1.0,west,pass22_fixed_scale_module_v1
module_00221,block_building_0022,washington_heights,parapet,corner_caps,14516.66,3827.55,8.0,632.0,0.0,19,1.0,east,pass22_fixed_scale_module_v1
module_00222,block_building_0022,washington_heights,roof_hatch,hatch_0,14098.18,3995.95,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00223,block_building_0022,washington_heights,hvac_small,hvac_4_0,14238.34,4288.07,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00224,block_building_0022,washington_heights,hvac_small,hvac_4_1,14179.94,4080.71,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00225,block_building_0022,washington_heights,hvac_small,hvac_4_2,14296.74,4184.39,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00226,block_building_0022,washington_heights,chimney,vent_0,14085.66,4069.75,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00227,block_building_0022,washington_heights,rooftop_structure,bulkhead_1,14204.34,3945.55,96.0,72.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00228,block_building_0022,washington_heights,wall_module,painted_masonry_1,13956.66,4451.55,568.0,8,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00229,block_building_0022,washington_heights,fire_escape,fire_escape_1,13956.66,4115.55,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00230,block_building_0023,washington_heights,parapet,plain,14849.66,3904.06,444.8,8.0,0.0,13,1.0,north,pass22_fixed_scale_module_v1
module_00231,block_building_0023,washington_heights,parapet,plain,14849.66,4532.86,444.8,8.0,0.0,13,1.0,south,pass22_fixed_scale_module_v1
module_00232,block_building_0023,washington_heights,parapet,plain,14849.66,3904.06,8.0,636.8,0.0,19,1.0,west,pass22_fixed_scale_module_v1
module_00233,block_building_0023,washington_heights,parapet,plain,15286.46,3904.06,8.0,636.8,0.0,19,1.0,east,pass22_fixed_scale_module_v1
module_00234,block_building_0023,washington_heights,roof_hatch,hatch_0,14956.68,4073.9,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00235,block_building_0023,washington_heights,hvac_small,hvac_0_0,15021.2,4159.24,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00236,block_building_0023,washington_heights,hvac_small,hvac_0_1,15113.36,4263.68,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00237,block_building_0023,washington_heights,chimney,vent_0,15076.88,4095.96,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00238,block_building_0023,washington_heights,chimney,vent_1,15127.57,4324.44,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00239,block_building_0023,washington_heights,chimney,vent_2,15095.32,4344.02,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00240,block_building_0023,washington_heights,wall_module,brick_1,14849.66,4532.86,444.8,8,0.0,13,1.0,south,pass22_fixed_scale_module_v1
module_00241,block_building_0023,washington_heights,fire_escape,fire_escape_1,14849.66,4194.46,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00242,block_building_0024,washington_heights,parapet,stepped,15686.41,3963.38,632.0,8.0,0.0,19,1.0,north,pass22_fixed_scale_module_v1
module_00243,block_building_0024,washington_heights,parapet,stepped,15686.41,4499.38,632.0,8.0,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00244,block_building_0024,washington_heights,parapet,stepped,15686.41,3963.38,8.0,544.0,0.0,17,1.0,west,pass22_fixed_scale_module_v1
module_00245,block_building_0024,washington_heights,parapet,stepped,16310.41,3963.38,8.0,544.0,0.0,17,1.0,east,pass22_fixed_scale_module_v1
module_00246,block_building_0024,washington_heights,roof_hatch,hatch_1,16105.05,4105.38,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00247,block_building_0024,washington_heights,hvac_small,hvac_5_0,15936.57,4179.58,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00248,block_building_0024,washington_heights,chimney,vent_0,15999.89,4192.78,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00249,block_building_0024,washington_heights,wall_module,brownstone_3,15686.41,4499.38,632.0,8,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00250,block_building_0024,washington_heights,fire_escape,fire_escape_1,15686.41,4207.38,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00251,block_building_0025,fort_lee,parapet,corner_caps,2500.0,3997.14,632.0,8.0,0.0,19,1.0,north,pass22_fixed_scale_module_v1
module_00252,block_building_0025,fort_lee,parapet,corner_caps,2500.0,5005.14,632.0,8.0,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00253,block_building_0025,fort_lee,parapet,corner_caps,2500.0,3997.14,8.0,1016.0,0.0,31,1.0,west,pass22_fixed_scale_module_v1
module_00254,block_building_0025,fort_lee,parapet,corner_caps,3124.0,3997.14,8.0,1016.0,0.0,31,1.0,east,pass22_fixed_scale_module_v1
module_00255,block_building_0025,fort_lee,roof_hatch,hatch_1,2918.64,4280.74,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00256,block_building_0025,fort_lee,hvac_large,hvac_0_0,2736.16,4402.58,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00257,block_building_0025,fort_lee,hvac_small,hvac_0_1,2879.76,4576.7,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00258,block_building_0025,fort_lee,hvac_small,hvac_0_2,2698.32,4679.9,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00259,block_building_0025,fort_lee,chimney,vent_0,2813.48,4289.74,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00260,block_building_0025,fort_lee,chimney,vent_1,2884.76,4619.98,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00261,block_building_0025,fort_lee,chimney,vent_2,2794.04,4547.74,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00262,block_building_0025,fort_lee,wall_module,commercial_1,2500.0,5005.14,632.0,8,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00263,block_building_0026,fort_lee,parapet,stepped,3457.32,4035.87,952.0,8.0,0.0,29,1.0,north,pass22_fixed_scale_module_v1
module_00264,block_building_0026,fort_lee,parapet,stepped,3457.32,5043.87,952.0,8.0,0.0,29,1.0,south,pass22_fixed_scale_module_v1
module_00265,block_building_0026,fort_lee,parapet,stepped,3457.32,4035.87,8.0,1016.0,0.0,31,1.0,west,pass22_fixed_scale_module_v1
module_00266,block_building_0026,fort_lee,parapet,stepped,4401.32,4035.87,8.0,1016.0,0.0,31,1.0,east,pass22_fixed_scale_module_v1
module_00267,block_building_0026,fort_lee,roof_hatch,hatch_2,3706.36,4690.99,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00268,block_building_0026,fort_lee,hvac_large,hvac_0_0,3827.88,4441.31,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00269,block_building_0026,fort_lee,hvac_small,hvac_0_1,4035.48,4615.43,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00270,block_building_0026,fort_lee,hvac_small,hvac_0_2,3764.44,4718.63,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00271,block_building_0026,fort_lee,chimney,vent_0,3769.44,4689.67,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00272,block_building_0026,fort_lee,chimney,vent_1,4059.84,4514.23,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00273,block_building_0026,fort_lee,chimney,vent_2,3808.16,4576.15,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00274,block_building_0026,fort_lee,rooftop_structure,bulkhead_2,3904.68,4249.87,96.0,72.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00275,block_building_0026,fort_lee,wall_module,concrete_2,3457.32,5043.87,952.0,8,0.0,29,1.0,south,pass22_fixed_scale_module_v1
module_00276,block_building_0027,washington_heights,parapet,corner_caps,11014.49,4824.47,1056.0,8.0,0.0,33,1.0,north,pass22_fixed_scale_module_v1
module_00277,block_building_0027,washington_heights,parapet,corner_caps,11014.49,5388.47,1056.0,8.0,0.0,33,1.0,south,pass22_fixed_scale_module_v1
module_00278,block_building_0027,washington_heights,parapet,corner_caps,11014.49,4824.47,8.0,572.0,0.0,17,1.0,west,pass22_fixed_scale_module_v1
module_00279,block_building_0027,washington_heights,parapet,corner_caps,12062.49,4824.47,8.0,572.0,0.0,17,1.0,east,pass22_fixed_scale_module_v1
module_00280,block_building_0027,washington_heights,roof_hatch,hatch_3,11721.45,5186.55,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00281,block_building_0027,washington_heights,hvac_large,hvac_3_0,11728.89,5008.15,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00282,block_building_0027,washington_heights,chimney,vent_0,11565.65,5089.71,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00283,block_building_0027,washington_heights,wall_module,commercial_3,11014.49,5388.47,1056.0,8,0.0,33,1.0,south,pass22_fixed_scale_module_v1
module_00284,block_building_0027,washington_heights,fire_escape,fire_escape_1,11014.49,5082.47,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00285,block_building_0028,washington_heights,parapet,stepped,10948.0,5445.62,1080.0,8.0,0.0,33,1.0,north,pass22_fixed_scale_module_v1
module_00286,block_building_0028,washington_heights,parapet,stepped,10948.0,6009.62,1080.0,8.0,0.0,33,1.0,south,pass22_fixed_scale_module_v1
module_00287,block_building_0028,washington_heights,parapet,stepped,10948.0,5445.62,8.0,572.0,0.0,17,1.0,west,pass22_fixed_scale_module_v1
module_00288,block_building_0028,washington_heights,parapet,stepped,12020.0,5445.62,8.0,572.0,0.0,17,1.0,east,pass22_fixed_scale_module_v1
module_00289,block_building_0028,washington_heights,roof_hatch,hatch_0,11232.88,5596.02,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00290,block_building_0028,washington_heights,hvac_large,hvac_4_0,11481.92,5852.74,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00291,block_building_0028,washington_heights,hvac_small,hvac_4_1,11386.32,5673.58,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00292,block_building_0028,washington_heights,chimney,vent_0,11687.24,5722.62,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00293,block_building_0028,washington_heights,chimney,vent_1,11599.56,5804.94,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00294,block_building_0028,washington_heights,wall_module,brick_2,10948.0,6009.62,1080.0,8,0.0,33,1.0,south,pass22_fixed_scale_module_v1
module_00295,block_building_0029,washington_heights,parapet,stepped,14147.33,4832.82,444.8,8.0,0.0,13,1.0,north,pass22_fixed_scale_module_v1
module_00296,block_building_0029,washington_heights,parapet,stepped,14147.33,5269.62,444.8,8.0,0.0,13,1.0,south,pass22_fixed_scale_module_v1
module_00297,block_building_0029,washington_heights,parapet,stepped,14147.33,4832.82,8.0,444.8,0.0,13,1.0,west,pass22_fixed_scale_module_v1
module_00298,block_building_0029,washington_heights,parapet,stepped,14584.13,4832.82,8.0,444.8,0.0,13,1.0,east,pass22_fixed_scale_module_v1
module_00299,block_building_0029,washington_heights,roof_hatch,hatch_0,14254.35,4945.06,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00300,block_building_0029,washington_heights,hvac_small,hvac_1_0,14411.03,5081.08,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00301,block_building_0029,washington_heights,chimney,vent_0,14346.91,5096.91,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00302,block_building_0029,washington_heights,chimney,vent_1,14374.55,4995.53,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00303,block_building_0029,washington_heights,chimney,vent_2,14365.34,5009.36,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00304,block_building_0029,washington_heights,wall_module,painted_masonry_2,14147.33,5269.62,444.8,8,0.0,13,1.0,south,pass22_fixed_scale_module_v1
module_00305,block_building_0030,washington_heights,parapet,plain,15682.55,4789.25,636.8,8.0,0.0,19,1.0,north,pass22_fixed_scale_module_v1
module_00306,block_building_0030,washington_heights,parapet,plain,15682.55,5226.05,636.8,8.0,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00307,block_building_0030,washington_heights,parapet,plain,15682.55,4789.25,8.0,444.8,0.0,13,1.0,west,pass22_fixed_scale_module_v1
module_00308,block_building_0030,washington_heights,parapet,plain,16311.35,4789.25,8.0,444.8,0.0,13,1.0,east,pass22_fixed_scale_module_v1
module_00309,block_building_0030,washington_heights,roof_hatch,hatch_3,16104.45,5067.38,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00310,block_building_0030,washington_heights,hvac_small,hvac_0_0,15934.73,4963.79,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00311,block_building_0030,washington_heights,hvac_small,hvac_0_1,16065.29,5037.51,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00312,block_building_0030,washington_heights,hvac_small,hvac_0_2,15882.5,5083.59,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00313,block_building_0030,washington_heights,chimney,vent_0,15887.5,4915.1,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00314,block_building_0030,washington_heights,chimney,vent_1,16096.4,4984.22,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00315,block_building_0030,washington_heights,wall_module,brick_0,15682.55,5226.05,636.8,8,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00316,block_building_0030,washington_heights,fire_escape,fire_escape_0,15682.55,4983.65,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00317,block_building_0031,fort_lee,parapet,stepped,83.2,4765.14,369.6,8.0,0.0,11,1.0,north,pass22_fixed_scale_module_v1
module_00318,block_building_0031,fort_lee,parapet,stepped,83.2,5337.94,369.6,8.0,0.0,11,1.0,south,pass22_fixed_scale_module_v1
module_00319,block_building_0031,fort_lee,parapet,stepped,83.2,4765.14,8.0,580.8,0.0,18,1.0,west,pass22_fixed_scale_module_v1
module_00320,block_building_0031,fort_lee,parapet,stepped,444.8,4765.14,8.0,580.8,0.0,18,1.0,east,pass22_fixed_scale_module_v1
module_00321,block_building_0031,fort_lee,roof_hatch,hatch_1,323.41,4918.18,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00322,block_building_0031,fort_lee,hvac_small,hvac_1_0,300.27,5092.28,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00323,block_building_0031,fort_lee,hvac_small,hvac_1_1,192.3,5151.96,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00324,block_building_0031,fort_lee,chimney,vent_0,320.7,4927.18,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00325,block_building_0031,fort_lee,wall_module,stone_3,83.2,5337.94,369.6,8,0.0,11,1.0,south,pass22_fixed_scale_module_v1
module_00326,block_building_0032,fort_lee,parapet,plain,73.2,5440.0,393.6,8.0,0.0,12,1.0,north,pass22_fixed_scale_module_v1
module_00327,block_building_0032,fort_lee,parapet,plain,73.2,6012.8,393.6,8.0,0.0,12,1.0,south,pass22_fixed_scale_module_v1
module_00328,block_building_0032,fort_lee,parapet,plain,73.2,5440.0,8.0,580.8,0.0,18,1.0,west,pass22_fixed_scale_module_v1
module_00329,block_building_0032,fort_lee,parapet,plain,458.8,5440.0,8.0,580.8,0.0,18,1.0,east,pass22_fixed_scale_module_v1
module_00330,block_building_0032,fort_lee,roof_hatch,hatch_0,165.89,5593.04,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00331,block_building_0032,fort_lee,hvac_small,hvac_5_0,223.23,5671.66,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00332,block_building_0032,fort_lee,chimney,vent_0,191.37,5578.17,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00333,block_building_0032,fort_lee,wall_module,concrete_2,73.2,6012.8,393.6,8,0.0,12,1.0,south,pass22_fixed_scale_module_v1
module_00334,block_building_0033,fort_lee,parapet,corner_caps,684.76,4868.0,568.0,8.0,0.0,17,1.0,north,pass22_fixed_scale_module_v1
module_00335,block_building_0033,fort_lee,parapet,corner_caps,684.76,6004.0,568.0,8.0,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00336,block_building_0033,fort_lee,parapet,corner_caps,684.76,4868.0,8.0,1144.0,0.0,35,1.0,west,pass22_fixed_scale_module_v1
module_00337,block_building_0033,fort_lee,parapet,corner_caps,1244.76,4868.0,8.0,1144.0,0.0,35,1.0,east,pass22_fixed_scale_module_v1
module_00338,block_building_0033,fort_lee,roof_hatch,hatch_2,826.28,5607.6,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00339,block_building_0033,fort_lee,hvac_large,hvac_3_0,1057.56,5257.6,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00340,block_building_0033,fort_lee,chimney,vent_0,842.96,5407.8,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00341,block_building_0033,fort_lee,chimney,vent_1,971.44,5326.6,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00342,block_building_0033,fort_lee,wall_module,commercial_2,684.76,6004.0,568.0,8,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00343,block_building_0033,fort_lee,storefront_module,storefront_0,920.76,6000.0,96,12,0.0,2,1.0,south,pass22_fixed_scale_module_v1
module_00344,block_building_0034,fort_lee,parapet,corner_caps,1605.38,4867.15,568.0,8.0,0.0,17,1.0,north,pass22_fixed_scale_module_v1
module_00345,block_building_0034,fort_lee,parapet,corner_caps,1605.38,6003.15,568.0,8.0,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00346,block_building_0034,fort_lee,parapet,corner_caps,1605.38,4867.15,8.0,1144.0,0.0,35,1.0,west,pass22_fixed_scale_module_v1
module_00347,block_building_0034,fort_lee,parapet,corner_caps,2165.38,4867.15,8.0,1144.0,0.0,35,1.0,east,pass22_fixed_scale_module_v1
module_00348,block_building_0034,fort_lee,roof_hatch,hatch_0,1746.9,5189.15,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00349,block_building_0034,fort_lee,hvac_large,hvac_3_0,1978.18,5256.75,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00350,block_building_0034,fort_lee,hvac_small,hvac_3_1,1887.06,5706.55,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00351,block_building_0034,fort_lee,chimney,vent_0,1862.86,5418.55,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00352,block_building_0034,fort_lee,chimney,vent_1,1915.42,5325.75,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00353,block_building_0034,fort_lee,rooftop_structure,bulkhead_2,1853.06,5113.15,96.0,72.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00354,block_building_0034,fort_lee,wall_module,concrete_2,1605.38,6003.15,568.0,8,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00355,block_building_0035,washington_heights,parapet,corner_caps,12354.95,4844.45,572.8,8.0,0.0,17,1.0,north,pass22_fixed_scale_module_v1
module_00356,block_building_0035,washington_heights,parapet,corner_caps,12354.95,5257.25,572.8,8.0,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00357,block_building_0035,washington_heights,parapet,corner_caps,12354.95,4844.45,8.0,420.8,0.0,13,1.0,west,pass22_fixed_scale_module_v1
module_00358,block_building_0035,washington_heights,parapet,corner_caps,12919.75,4844.45,8.0,420.8,0.0,13,1.0,east,pass22_fixed_scale_module_v1
module_00359,block_building_0035,washington_heights,roof_hatch,hatch_0,12497.81,4949.49,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00360,block_building_0035,washington_heights,hvac_small,hvac_6_0,12698.01,5078.79,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00361,block_building_0035,washington_heights,chimney,vent_0,12585.25,4993.43,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00362,block_building_0035,washington_heights,chimney,vent_1,12608.8,5041.48,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00363,block_building_0035,washington_heights,water_tank,tank_0,12620.35,5016.38,42.0,42.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00364,block_building_0035,washington_heights,wall_module,commercial_3,12354.95,5257.25,572.8,8,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00365,block_building_0035,washington_heights,fire_escape,fire_escape_1,12354.95,5026.85,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00366,block_building_0036,fort_lee,parapet,plain,2535.46,5316.0,632.0,8.0,0.0,19,1.0,north,pass22_fixed_scale_module_v1
module_00367,block_building_0036,fort_lee,parapet,plain,2535.46,6004.0,632.0,8.0,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00368,block_building_0036,fort_lee,parapet,plain,2535.46,5316.0,8.0,696.0,0.0,21,1.0,west,pass22_fixed_scale_module_v1
module_00369,block_building_0036,fort_lee,parapet,plain,3159.46,5316.0,8.0,696.0,0.0,21,1.0,east,pass22_fixed_scale_module_v1
module_00370,block_building_0036,fort_lee,roof_hatch,hatch_0,2694.9,5503.6,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00371,block_building_0036,fort_lee,hvac_large,hvac_5_0,2771.62,5587.04,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00372,block_building_0036,fort_lee,hvac_small,hvac_5_1,2915.22,5709.96,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
