id,kind,x,y,road_id,district,side,size,rotation,placement_rule
street_detail_00206,curb_patch,10725.55,5776.11,wh_riverside_drive,washington_heights,left,0.8,87.61,sidewalk_surface_detail_pass23_v1
street_detail_00207,mailbox,10709.21,6521.77,wh_riverside_drive,washington_heights,left,0.94,94.76,final_sidewalk_furniture_pass23_v1
street_detail_00208,curb_patch,10711.53,6493.86,wh_riverside_drive,washington_heights,left,0.8,94.76,sidewalk_surface_detail_pass23_v1
street_detail_00209,bench,10709.21,7302.23,wh_riverside_drive,washington_heights,left,0.94,85.24,final_sidewalk_furniture_pass23_v1
street_detail_00210,sidewalk_repair,10708.88,7298.25,wh_riverside_drive,washington_heights,left,0.8,85.24,sidewalk_surface_detail_pass23_v1
street_detail_00211,mailbox,10874.97,8019.57,wh_riverside_drive,washington_heights,right,0.94,92.73,final_sidewalk_furniture_pass23_v1
street_detail_00212,utility_cover,10873.87,8042.54,wh_riverside_drive,washington_heights,right,1.01,92.73,sidewalk_surface_detail_pass23_v1
street_detail_00213,drain,10793.71,8015.7,wh_riverside_drive,washington_heights,road,1.04,92.73,road_surface_detail_pass23_v1
street_detail_00214,trash_bin,10709.03,8348.43,wh_riverside_drive,washington_heights,left,1.06,92.73,final_sidewalk_furniture_pass23_v1
street_detail_00215,sidewalk_repair,10709.41,8340.44,wh_riverside_drive,washington_heights,left,0.8,92.73,sidewalk_surface_detail_pass23_v1
street_detail_00216,manhole,10777.01,8351.67,wh_riverside_drive,washington_heights,road,0.8,92.73,road_surface_detail_pass23_v1
street_detail_00217,hydrant,10693.03,8684.43,wh_riverside_drive,washington_heights,left,0.82,92.73,final_sidewalk_furniture_pass23_v1
street_detail_00218,utility_cover,10691.65,8713.4,wh_riverside_drive,washington_heights,left,0.94,92.73,sidewalk_surface_detail_pass23_v1
street_detail_00219,mailbox,10698.39,9433.28,wh_riverside_drive,washington_heights,left,0.82,86.99,final_sidewalk_furniture_pass23_v1
street_detail_00220,curb_patch,10698.39,9433.28,wh_riverside_drive,washington_heights,left,0.8,86.99,sidewalk_surface_detail_pass23_v1
street_detail_00221,bollard,10869.61,9830.72,wh_riverside_drive,washington_heights,right,0.94,86.99,final_sidewalk_furniture_pass23_v1
street_detail_00222,curb_patch,10868.09,9801.76,wh_riverside_drive,washington_heights,right,0.87,86.99,sidewalk_surface_detail_pass23_v1
street_detail_00223,drain,10799.56,9834.41,wh_riverside_drive,washington_heights,road,0.88,86.99,road_surface_detail_pass23_v1
street_detail_00224,bollard,11875.46,2447.42,wh_broadway,washington_heights,left,0.88,80.54,final_sidewalk_furniture_pass23_v1
street_detail_00225,tree_pit,11875.95,2450.38,wh_broadway,washington_heights,left,0.8,80.54,sidewalk_surface_detail_pass23_v1
street_detail_00226,asphalt_patch,11961.1,2433.15,wh_broadway,washington_heights,road,0.8,80.54,road_surface_detail_pass23_v1
street_detail_00227,hydrant,11970.46,3239.2,wh_broadway,washington_heights,left,0.94,85.6,final_sidewalk_furniture_pass23_v1
street_detail_00228,utility_cover,11971.61,3254.15,wh_broadway,washington_heights,left,0.94,85.6,sidewalk_surface_detail_pass23_v1
street_detail_00229,bike_rack,12210.97,3983.48,wh_broadway,washington_heights,right,1.06,86.42,final_sidewalk_furniture_pass23_v1
street_detail_00230,tree_pit,12212.53,4008.43,wh_broadway,washington_heights,right,0.87,86.42,sidewalk_surface_detail_pass23_v1
street_detail_00231,manhole,12114.54,3989.51,wh_broadway,washington_heights,road,0.88,86.42,road_surface_detail_pass23_v1
street_detail_00232,mailbox,12232.3,4324.81,wh_broadway,washington_heights,right,0.94,86.42,final_sidewalk_furniture_pass23_v1
street_detail_00233,sidewalk_repair,12233.92,4350.76,wh_broadway,washington_heights,right,1.01,86.42,sidewalk_surface_detail_pass23_v1
street_detail_00234,asphalt_patch,12144.26,4330.32,wh_broadway,washington_heights,road,1.04,86.42,road_surface_detail_pass23_v1
street_detail_00235,bollard,12285.46,5031.87,wh_broadway,washington_heights,right,0.94,85.03,final_sidewalk_furniture_pass23_v1
street_detail_00236,curb_patch,12284.25,5017.93,wh_broadway,washington_heights,right,0.87,85.03,sidewalk_surface_detail_pass23_v1
street_detail_00237,bollard,12162.54,5784.13,wh_broadway,washington_heights,left,0.88,85.03,final_sidewalk_furniture_pass23_v1
street_detail_00238,sidewalk_repair,12161.15,5768.19,wh_broadway,washington_heights,left,0.94,85.03,sidewalk_surface_detail_pass23_v1
street_detail_00239,bollard,12226.51,6535.79,wh_broadway,washington_heights,left,1.06,85.24,final_sidewalk_furniture_pass23_v1
street_detail_00240,curb_patch,12225.26,6520.84,wh_broadway,washington_heights,left,0.94,85.24,sidewalk_surface_detail_pass23_v1
street_detail_00241,bench,12290.51,7303.79,wh_broadway,washington_heights,left,1.0,85.24,final_sidewalk_furniture_pass23_v1
street_detail_00242,utility_cover,12288.02,7273.89,wh_broadway,washington_heights,left,0.8,85.24,sidewalk_surface_detail_pass23_v1
street_detail_00243,trash_bin,12354.61,8024.89,wh_broadway,washington_heights,left,1.0,84.56,final_sidewalk_furniture_pass23_v1
street_detail_00244,sidewalk_repair,12352.52,8002.99,wh_broadway,washington_heights,left,0.94,84.56,sidewalk_surface_detail_pass23_v1
street_detail_00245,streetlamp,12605.39,8679.11,wh_broadway,washington_heights,right,1.0,84.56,final_sidewalk_furniture_pass23_v1
street_detail_00246,tree_pit,12605.11,8676.12,wh_broadway,washington_heights,right,0.87,84.56,sidewalk_surface_detail_pass23_v1
street_detail_00247,asphalt_patch,12509.56,8688.23,wh_broadway,washington_heights,road,0.88,84.56,road_surface_detail_pass23_v1
street_detail_00248,hydrant,12493.37,9439.15,wh_broadway,washington_heights,left,1.06,83.99,final_sidewalk_furniture_pass23_v1
street_detail_00249,tree_pit,12496.51,9468.99,wh_broadway,washington_heights,left,0.8,83.99,sidewalk_surface_detail_pass23_v1
street_detail_00250,trash_bin,12722.63,9824.85,wh_broadway,washington_heights,right,0.88,83.99,final_sidewalk_furniture_pass23_v1
street_detail_00251,curb_patch,12723.89,9836.78,wh_broadway,washington_heights,right,1.01,83.99,sidewalk_surface_detail_pass23_v1
street_detail_00252,hydrant,13684.95,2400.0,wh_amsterdam_avenue,washington_heights,left,0.94,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00253,utility_cover,13684.95,2388.0,wh_amsterdam_avenue,washington_heights,left,0.94,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00254,manhole,13758.6,2400.0,wh_amsterdam_avenue,washington_heights,road,0.96,90.0,road_surface_detail_pass23_v1
street_detail_00255,hydrant,13856.22,3067.01,wh_amsterdam_avenue,washington_heights,right,0.82,86.19,final_sidewalk_furniture_pass23_v1
street_detail_00256,utility_cover,13856.49,3071.0,wh_amsterdam_avenue,washington_heights,right,1.01,86.19,sidewalk_surface_detail_pass23_v1
street_detail_00257,drain,13778.54,3072.19,wh_amsterdam_avenue,washington_heights,road,1.04,86.19,road_surface_detail_pass23_v1
street_detail_00258,mailbox,13727.78,3396.99,wh_amsterdam_avenue,washington_heights,left,1.0,86.19,final_sidewalk_furniture_pass23_v1
street_detail_00259,tree_pit,13727.25,3389.01,wh_amsterdam_avenue,washington_heights,left,0.8,86.19,sidewalk_surface_detail_pass23_v1
street_detail_00260,manhole,13800.92,3392.12,wh_amsterdam_avenue,washington_heights,road,0.8,86.19,road_surface_detail_pass23_v1
street_detail_00261,bench,13748.95,4010.67,wh_amsterdam_avenue,washington_heights,left,0.94,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00262,utility_cover,13748.95,3985.67,wh_amsterdam_avenue,washington_heights,left,0.8,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00263,manhole,13822.95,4010.67,wh_amsterdam_avenue,washington_heights,road,0.8,90.0,road_surface_detail_pass23_v1
street_detail_00264,hydrant,13899.05,4309.33,wh_amsterdam_avenue,washington_heights,right,0.88,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00265,tree_pit,13899.05,4310.33,wh_amsterdam_avenue,washington_heights,right,1.01,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00266,drain,13826.45,4309.33,wh_amsterdam_avenue,washington_heights,road,1.04,90.0,road_surface_detail_pass23_v1
street_detail_00267,bike_rack,13882.99,4995.12,wh_amsterdam_avenue,washington_heights,right,0.82,92.39,final_sidewalk_furniture_pass23_v1
street_detail_00268,curb_patch,13883.57,4981.14,wh_amsterdam_avenue,washington_heights,right,1.01,92.39,sidewalk_surface_detail_pass23_v1
street_detail_00269,bench,13701.01,5756.88,wh_amsterdam_avenue,washington_heights,left,1.0,92.39,final_sidewalk_furniture_pass23_v1
street_detail_00270,tree_pit,13700.72,5763.87,wh_amsterdam_avenue,washington_heights,left,0.94,92.39,sidewalk_surface_detail_pass23_v1
street_detail_00271,mailbox,13866.79,6521.77,wh_amsterdam_avenue,washington_heights,right,1.0,85.24,final_sidewalk_furniture_pass23_v1
street_detail_00272,sidewalk_repair,13867.21,6526.75,wh_amsterdam_avenue,washington_heights,right,0.87,85.24,sidewalk_surface_detail_pass23_v1
street_detail_00273,mailbox,13930.79,7289.77,wh_amsterdam_avenue,washington_heights,right,0.82,85.24,final_sidewalk_furniture_pass23_v1
street_detail_00274,sidewalk_repair,13933.2,7318.67,wh_amsterdam_avenue,washington_heights,right,1.01,85.24,sidewalk_surface_detail_pass23_v1
street_detail_00275,streetlamp,13946.97,8019.57,wh_amsterdam_avenue,washington_heights,right,1.0,92.73,final_sidewalk_furniture_pass23_v1
street_detail_00276,tree_pit,13947.59,8006.58,wh_amsterdam_avenue,washington_heights,right,1.01,92.73,sidewalk_surface_detail_pass23_v1
street_detail_00277,mailbox,13765.03,8684.43,wh_amsterdam_avenue,washington_heights,left,0.82,92.73,final_sidewalk_furniture_pass23_v1
street_detail_00278,curb_patch,13764.03,8705.41,wh_amsterdam_avenue,washington_heights,left,0.94,92.73,sidewalk_surface_detail_pass23_v1
street_detail_00279,bike_rack,13792.03,9437.19,wh_amsterdam_avenue,washington_heights,left,0.94,83.99,final_sidewalk_furniture_pass23_v1
street_detail_00280,curb_patch,13792.34,9440.17,wh_amsterdam_avenue,washington_heights,left,0.94,83.99,sidewalk_surface_detail_pass23_v1
street_detail_00281,trash_bin,13834.69,9842.52,wh_amsterdam_avenue,washington_heights,left,1.0,83.99,final_sidewalk_furniture_pass23_v1
street_detail_00282,sidewalk_repair,13832.08,9817.66,wh_amsterdam_avenue,washington_heights,left,0.8,83.99,sidewalk_surface_detail_pass23_v1
street_detail_00283,bollard,15362.51,2424.21,wh_east_avenue,washington_heights,left,0.94,94.76,final_sidewalk_furniture_pass23_v1
street_detail_00284,sidewalk_repair,15363.5,2412.25,wh_east_avenue,washington_heights,left,0.94,94.76,sidewalk_surface_detail_pass23_v1
street_detail_00285,streetlamp,15517.82,3136.0,wh_east_avenue,washington_heights,right,1.06,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00286,curb_patch,15517.82,3131.0,wh_east_avenue,washington_heights,right,1.01,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00287,hydrant,15517.82,3456.0,wh_east_avenue,washington_heights,right,1.0,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00288,sidewalk_repair,15517.82,3477.0,wh_east_avenue,washington_heights,right,1.01,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00289,asphalt_patch,15420.15,3456.0,wh_east_avenue,washington_heights,road,1.04,90.0,road_surface_detail_pass23_v1
street_detail_00290,streetlamp,15373.79,4087.93,wh_east_avenue,washington_heights,left,0.94,81.87,final_sidewalk_furniture_pass23_v1
street_detail_00291,sidewalk_repair,15373.37,4084.96,wh_east_avenue,washington_heights,left,0.8,81.87,sidewalk_surface_detail_pass23_v1
street_detail_00292,hydrant,15602.21,4360.07,wh_east_avenue,washington_heights,right,0.94,81.87,final_sidewalk_furniture_pass23_v1
street_detail_00293,sidewalk_repair,15605.74,4384.81,wh_east_avenue,washington_heights,right,0.87,81.87,sidewalk_surface_detail_pass23_v1
street_detail_00294,streetlamp,15629.73,5044.08,wh_east_avenue,washington_heights,right,0.94,92.49,final_sidewalk_furniture_pass23_v1
street_detail_00295,curb_patch,15630.07,5036.08,wh_east_avenue,washington_heights,right,0.87,92.49,sidewalk_surface_detail_pass23_v1
street_detail_00296,bollard,15597.73,5780.08,wh_east_avenue,washington_heights,right,1.0,92.49,final_sidewalk_furniture_pass23_v1
street_detail_00297,tree_pit,15598.55,5761.09,wh_east_avenue,washington_heights,right,1.01,92.49,sidewalk_surface_detail_pass23_v1
street_detail_00298,trash_bin,15613.49,6520.21,wh_east_avenue,washington_heights,right,0.82,85.24,final_sidewalk_furniture_pass23_v1
street_detail_00299,sidewalk_repair,15612.41,6507.25,wh_east_avenue,washington_heights,right,0.87,85.24,sidewalk_surface_detail_pass23_v1
street_detail_00300,mailbox,15490.51,7303.79,wh_east_avenue,washington_heights,left,0.94,85.24,final_sidewalk_furniture_pass23_v1
street_detail_00301,utility_cover,15490.26,7300.8,wh_east_avenue,washington_heights,left,0.94,85.24,sidewalk_surface_detail_pass23_v1
street_detail_00302,manhole,15588.88,7295.59,wh_east_avenue,washington_heights,road,0.96,85.24,road_surface_detail_pass23_v1
street_detail_00303,bike_rack,15693.71,8020.46,wh_east_avenue,washington_heights,right,1.06,92.73,final_sidewalk_furniture_pass23_v1
street_detail_00304,tree_pit,15693.28,8029.45,wh_east_avenue,washington_heights,right,0.87,92.73,sidewalk_surface_detail_pass23_v1
street_detail_00305,manhole,15605.94,8016.28,wh_east_avenue,washington_heights,road,0.88,92.73,road_surface_detail_pass23_v1
street_detail_00306,bike_rack,15667.02,9424.4,wh_east_avenue,washington_heights,right,0.88,86.99,final_sidewalk_furniture_pass23_v1
street_detail_00307,sidewalk_repair,15665.86,9402.43,wh_east_avenue,washington_heights,right,1.01,86.99,sidewalk_surface_detail_pass23_v1
street_detail_00308,manhole,15576.83,9429.15,wh_east_avenue,washington_heights,road,1.04,86.99,road_surface_detail_pass23_v1
street_detail_00309,bike_rack,15688.35,9829.74,wh_east_avenue,washington_heights,right,0.94,86.99,final_sidewalk_furniture_pass23_v1
street_detail_00310,sidewalk_repair,15687.35,9810.76,wh_east_avenue,washington_heights,right,0.87,86.99,sidewalk_surface_detail_pass23_v1
street_detail_00311,drain,15597.46,9834.52,wh_east_avenue,washington_heights,road,0.88,86.99,road_surface_detail_pass23_v1
street_detail_00312,bike_rack,11600.65,2888.37,wh_north_crosstown,washington_heights,left,1.06,2.86,final_sidewalk_furniture_pass23_v1
street_detail_00313,utility_cover,11590.66,2887.87,wh_north_crosstown,washington_heights,left,0.8,2.86,sidewalk_surface_detail_pass23_v1
street_detail_00314,streetlamp,12899.47,2877.75,wh_north_crosstown,washington_heights,left,0.94,-2.12,final_sidewalk_furniture_pass23_v1
street_detail_00315,utility_cover,12869.49,2878.86,wh_north_crosstown,washington_heights,left,0.94,-2.12,sidewalk_surface_detail_pass23_v1
street_detail_00316,trash_bin,14179.61,2674.25,wh_north_crosstown,washington_heights,right,1.06,2.2,final_sidewalk_furniture_pass23_v1
street_detail_00317,utility_cover,14167.61,2673.79,wh_north_crosstown,washington_heights,right,0.87,2.2,sidewalk_surface_detail_pass23_v1
street_detail_00318,bollard,14588.39,2877.75,wh_north_crosstown,washington_heights,left,1.0,2.2,final_sidewalk_furniture_pass23_v1
street_detail_00319,tree_pit,14575.4,2877.25,wh_north_crosstown,washington_heights,left,0.8,2.2,sidewalk_surface_detail_pass23_v1
street_detail_00320,manhole,14592.08,2781.9,wh_north_crosstown,washington_heights,road,0.8,2.2,road_surface_detail_pass23_v1
street_detail_00321,bike_rack,15011.61,2706.25,wh_north_crosstown,washington_heights,right,0.94,2.2,final_sidewalk_furniture_pass23_v1
street_detail_00322,curb_patch,15008.61,2706.14,wh_north_crosstown,washington_heights,right,0.87,2.2,sidewalk_surface_detail_pass23_v1
street_detail_00323,drain,15008.15,2796.15,wh_north_crosstown,washington_heights,road,0.88,2.2,road_surface_detail_pass23_v1
street_detail_00324,streetlamp,15737.76,2701.06,wh_north_crosstown,washington_heights,right,0.88,-3.81,final_sidewalk_furniture_pass23_v1
street_detail_00325,utility_cover,15719.8,2702.26,wh_north_crosstown,washington_heights,right,1.01,-3.81,sidewalk_surface_detail_pass23_v1
street_detail_00326,streetlamp,11107.41,4549.03,wh_181st_street,washington_heights,right,1.0,2.6,final_sidewalk_furniture_pass23_v1
street_detail_00327,sidewalk_repair,11104.41,4548.89,wh_181st_street,washington_heights,right,1.01,2.6,sidewalk_surface_detail_pass23_v1
street_detail_00328,bollard,11452.59,4714.97,wh_181st_street,washington_heights,left,1.06,2.6,final_sidewalk_furniture_pass23_v1
street_detail_00329,sidewalk_repair,11451.59,4714.93,wh_181st_street,washington_heights,left,0.8,2.6,sidewalk_surface_detail_pass23_v1
street_detail_00330,asphalt_patch,11807.68,4662.99,wh_181st_street,washington_heights,road,0.88,2.6,road_surface_detail_pass23_v1
street_detail_00331,bollard,12573.12,4581.0,wh_181st_street,washington_heights,right,0.82,-2.2,final_sidewalk_furniture_pass23_v1
street_detail_00332,curb_patch,12565.12,4581.31,wh_181st_street,washington_heights,right,1.01,-2.2,sidewalk_surface_detail_pass23_v1
street_detail_00333,streetlamp,13410.88,4699.0,wh_181st_street,washington_heights,left,0.82,-2.2,final_sidewalk_furniture_pass23_v1
street_detail_00334,curb_patch,13398.89,4699.46,wh_181st_street,washington_heights,left,0.94,-2.2,sidewalk_surface_detail_pass23_v1
street_detail_00335,bollard,14258.78,4549.0,wh_181st_street,washington_heights,right,0.88,2.12,final_sidewalk_furniture_pass23_v1
street_detail_00336,curb_patch,14288.76,4550.11,wh_181st_street,washington_heights,right,0.87,2.12,sidewalk_surface_detail_pass23_v1
street_detail_00337,streetlamp,15117.22,4731.0,wh_181st_street,washington_heights,left,0.94,2.12,final_sidewalk_furniture_pass23_v1
street_detail_00338,sidewalk_repair,15126.22,4731.33,wh_181st_street,washington_heights,left,0.94,2.12,sidewalk_surface_detail_pass23_v1
street_detail_00339,bollard,11136.0,6050.18,wh_gwb_crosstown,washington_heights,right,1.06,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00340,tree_pit,11159.0,6050.18,wh_gwb_crosstown,washington_heights,right,1.01,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00341,mailbox,11520.0,6237.82,wh_gwb_crosstown,washington_heights,left,1.06,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00342,tree_pit,11522.0,6237.82,wh_gwb_crosstown,washington_heights,left,0.8,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00343,drain,11520.0,6146.8,wh_gwb_crosstown,washington_heights,road,0.8,0.0,road_surface_detail_pass23_v1
street_detail_00344,bollard,11904.0,6237.82,wh_gwb_crosstown,washington_heights,left,1.06,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00345,curb_patch,11876.0,6237.82,wh_gwb_crosstown,washington_heights,left,0.8,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00346,bench,12656.0,6237.82,wh_gwb_crosstown,washington_heights,left,1.0,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00347,sidewalk_repair,12626.0,6237.82,wh_gwb_crosstown,washington_heights,left,0.8,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00348,bike_rack,14192.0,6050.18,wh_gwb_crosstown,washington_heights,right,1.0,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00349,utility_cover,14167.0,6050.18,wh_gwb_crosstown,washington_heights,right,0.87,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00350,manhole,14192.0,6145.4,wh_gwb_crosstown,washington_heights,road,0.88,0.0,road_surface_detail_pass23_v1
street_detail_00351,hydrant,15056.0,6237.82,wh_gwb_crosstown,washington_heights,left,0.94,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00352,tree_pit,15072.0,6237.82,wh_gwb_crosstown,washington_heights,left,0.94,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00353,bollard,15786.67,6050.18,wh_gwb_crosstown,washington_heights,right,1.06,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00354,curb_patch,15789.67,6050.18,wh_gwb_crosstown,washington_heights,right,0.87,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00355,bollard,16085.33,6237.82,wh_gwb_crosstown,washington_heights,left,1.0,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00356,sidewalk_repair,16094.33,6237.82,wh_gwb_crosstown,washington_heights,left,0.94,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00357,asphalt_patch,16085.33,6148.2,wh_gwb_crosstown,washington_heights,road,0.96,0.0,road_surface_detail_pass23_v1
street_detail_00358,manhole,11216.0,7682.45,wh_168th_street,washington_heights,road,0.8,0.0,road_surface_detail_pass23_v1
street_detail_00359,bollard,11616.0,7755.05,wh_168th_street,washington_heights,left,1.0,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00360,tree_pit,11610.0,7755.05,wh_168th_street,washington_heights,left,0.94,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00361,trash_bin,12016.0,7604.95,wh_168th_street,washington_heights,right,1.0,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00362,sidewalk_repair,11988.0,7604.95,wh_168th_street,washington_heights,right,0.87,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00363,bench,12784.0,7604.95,wh_168th_street,washington_heights,right,1.0,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00364,utility_cover,12805.0,7604.95,wh_168th_street,washington_heights,right,1.01,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00365,bike_rack,14320.0,7604.95,wh_168th_street,washington_heights,right,0.94,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00366,sidewalk_repair,14347.0,7604.95,wh_168th_street,washington_heights,right,0.87,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00367,bike_rack,15184.0,7604.95,wh_168th_street,washington_heights,right,1.0,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00368,curb_patch,15164.0,7604.95,wh_168th_street,washington_heights,right,1.01,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00369,trash_bin,16006.23,7722.79,wh_168th_street,washington_heights,left,1.0,-4.76,final_sidewalk_furniture_pass23_v1
street_detail_00370,tree_pit,15997.26,7723.54,wh_168th_street,washington_heights,left,0.94,-4.76,sidewalk_surface_detail_pass23_v1
street_detail_00371,trash_bin,11110.4,9117.82,wh_south_crosstown,washington_heights,left,0.82,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00372,sidewalk_repair,11138.4,9117.82,wh_south_crosstown,washington_heights,left,0.8,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00373,streetlamp,11468.8,9117.82,wh_south_crosstown,washington_heights,left,1.06,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00374,tree_pit,11468.8,9117.82,wh_south_crosstown,washington_heights,left,0.8,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00375,bench,11827.2,9117.82,wh_south_crosstown,washington_heights,left,0.94,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00376,curb_patch,11799.2,9117.82,wh_south_crosstown,washington_heights,left,0.8,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00377,asphalt_patch,11827.2,9024.0,wh_south_crosstown,washington_heights,road,0.8,0.0,road_surface_detail_pass23_v1
street_detail_00378,bike_rack,12185.6,8930.18,wh_south_crosstown,washington_heights,right,0.94,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00379,curb_patch,12187.6,8930.18,wh_south_crosstown,washington_heights,right,1.01,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00380,streetlamp,12970.67,8930.18,wh_south_crosstown,washington_heights,right,1.0,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00381,curb_patch,12949.67,8930.18,wh_south_crosstown,washington_heights,right,1.01,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00382,hydrant,14256.0,9117.82,wh_south_crosstown,washington_heights,left,1.0,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00383,tree_pit,14234.0,9117.82,wh_south_crosstown,washington_heights,left,0.8,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00384,streetlamp,15120.0,8930.18,wh_south_crosstown,washington_heights,right,1.06,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00385,utility_cover,15103.0,8930.18,wh_south_crosstown,washington_heights,right,0.87,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00386,asphalt_patch,15120.0,9029.25,wh_south_crosstown,washington_heights,road,0.88,0.0,road_surface_detail_pass23_v1
street_detail_00387,trash_bin,15975.2,9085.54,wh_south_crosstown,washington_heights,left,0.82,-4.4,final_sidewalk_furniture_pass23_v1
street_detail_00388,utility_cover,15983.17,9084.93,wh_south_crosstown,washington_heights,left,0.8,-4.4,sidewalk_surface_detail_pass23_v1
street_detail_00389,asphalt_patch,15967.95,8991.3,wh_south_crosstown,washington_heights,road,0.8,-4.4,road_surface_detail_pass23_v1
street_detail_00390,streetlamp,11239.86,3661.55,wh_northwest_local,washington_heights,left,0.82,2.86,final_sidewalk_furniture_pass23_v1
street_detail_00391,sidewalk_repair,11237.86,3661.45,wh_northwest_local,washington_heights,left,0.8,2.86,sidewalk_surface_detail_pass23_v1
street_detail_00392,bench,11666.52,3682.88,wh_northwest_local,washington_heights,left,1.06,2.86,final_sidewalk_furniture_pass23_v1
street_detail_00393,utility_cover,11637.56,3681.44,wh_northwest_local,washington_heights,left,0.8,2.86,sidewalk_surface_detail_pass23_v1
street_detail_00394,drain,11669.4,3625.27,wh_northwest_local,washington_heights,road,0.8,2.86,road_surface_detail_pass23_v1
street_detail_00395,bike_rack,12412.26,3570.5,wh_northwest_local,washington_heights,right,1.06,-3.81,final_sidewalk_furniture_pass23_v1
street_detail_00396,curb_patch,12399.28,3571.37,wh_northwest_local,washington_heights,right,0.87,-3.81,sidewalk_surface_detail_pass23_v1
street_detail_00397,mailbox,12739.74,3661.5,wh_northwest_local,washington_heights,left,1.06,-3.81,final_sidewalk_furniture_pass23_v1
street_detail_00398,tree_pit,12739.74,3661.5,wh_northwest_local,washington_heights,left,0.94,-3.81,sidewalk_surface_detail_pass23_v1
street_detail_00399,trash_bin,13435.33,3687.91,wh_northeast_local,washington_heights,right,0.82,-4.76,final_sidewalk_furniture_pass23_v1
street_detail_00400,utility_cover,13444.29,3687.16,wh_northeast_local,washington_heights,right,0.87,-4.76,sidewalk_surface_detail_pass23_v1
street_detail_00401,manhole,14623.85,3747.85,wh_northeast_local,washington_heights,road,0.88,2.29,road_surface_detail_pass23_v1
street_detail_00402,bench,15021.75,3816.24,wh_northeast_local,washington_heights,left,1.0,2.29,final_sidewalk_furniture_pass23_v1
street_detail_00403,curb_patch,14997.77,3815.28,wh_northeast_local,washington_heights,left,0.8,2.29,sidewalk_surface_detail_pass23_v1
street_detail_00404,hydrant,15744.0,3832.29,wh_northeast_local,washington_heights,left,0.88,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00405,utility_cover,15757.0,3832.29,wh_northeast_local,washington_heights,left,0.94,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00406,bike_rack,16064.0,3832.29,wh_northeast_local,washington_heights,left,0.88,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00407,tree_pit,16086.0,3832.29,wh_northeast_local,washington_heights,left,0.8,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00408,streetlamp,12462.68,5442.81,wh_midtown_local,washington_heights,left,0.94,-4.09,final_sidewalk_furniture_pass23_v1
street_detail_00409,utility_cover,12477.64,5441.74,wh_midtown_local,washington_heights,left,0.8,-4.09,sidewalk_surface_detail_pass23_v1
street_detail_00410,bench,12753.32,5309.19,wh_midtown_local,washington_heights,right,1.06,-4.09,final_sidewalk_furniture_pass23_v1
